odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
5,0.5222,1.4702,1.5957,0.1812,-0.2965,0.2349,-0.0176,-0.1881,0.2378,-0.2557,0.3063,0.8708,-0.4266,-0.6187,-0.1708,-0.2858,-0.3621,-0.4735,-0.5759,-0.6133,0.1154,0.8671,0.5138,0.936,-0.332035,0.1714,0.0565,0.35505,0.4401,1.1556,0.1345,0.149,0.2777,0.3083,0.2777,0.3083,0.05421,-0.3483,-0.1577,-0.1144,0.8205,2.1451,2.0952,2.5022,0.3698,0.2325,0.771,0.6052,0.515,0.2742,0.203,0.5152,0.03033,0.00349,-0.009961,-0.04247
5,0.5358,1.4922,1.6189,0.1918,0.06115,0.8627,0.4819,0.2247,-0.01699,-0.409,0.03739,0.4856,-0.5404,-0.6945,-0.3355,-0.4276,-0.1517,-0.2998,-0.436,-0.4857,0.1016,0.8439,0.4951,0.912,-0.46065,-0.04875,-0.1461,0.11685,0.4432,1.1604,0.137,0.1515,0.2509,0.2808,0.2509,0.2808,0.03152,-0.3623,-0.1758,-0.1335,0.7879,2.089,2.0399,2.4397,0.2865,0.1575,0.6634,0.5076,0.2713,0.06929,0.009542,0.2715,0.09642,0.06786,0.05354,0.01894
5,0.4969,1.4291,1.5525,0.1616,-0.1459,0.4993,0.1928,-0.01425,0.3484,-0.1892,0.423,1.0379,-0.3963,-0.5986,-0.127,-0.2481,-0.1663,-0.3119,-0.4457,-0.4945,0.3261,1.2198,0.7998,1.3017,-0.5123,-0.121615,-0.22482,0.0861,0.5785,1.3629,0.2436,0.2595,0.5138,0.5501,0.5138,0.5501,-0.03434,-0.4031,-0.2284,-0.1888,0.7609,2.0423,1.9939,2.3877,0.3154,0.1835,0.7007,0.5414,0.3367,0.1243,0.06147,0.3369,-0.06492,-0.08928,-0.1015,-0.131
4,0.5988,1.5944,1.7262,0.2406,-0.3176,0.1979,-0.04702,-0.2124,0.3451,-0.1913,0.4195,1.0328,-0.4465,-0.632,-0.1995,-0.3105,-0.379,-0.4874,-0.5871,-0.6235,0.3646,1.2842,0.852,1.3684,-0.50435,-0.11122,-0.21288,0.08745,0.3489,1.0191,0.06263,0.07625,0.5662,0.6037,0.5662,0.6037,-0.0517,-0.4138,-0.2423,-0.2034,0.7467,2.0177,1.9697,2.3603,0.2112,0.0898,0.566,0.4194,0.2439,0.04619,-0.01226,0.2441,-0.00911,-0.03493,-0.04786,-0.07913
6,0.6358,1.6544,1.7893,0.2693,-0.3136,0.2048,-0.04152,-0.2079,-0.08459,-0.4496,-0.03395,0.3835,-0.5086,-0.6733,-0.2894,-0.3879,-0.09064,-0.2494,-0.3954,-0.4486,0.2731,1.1311,0.7279,1.2097,-0.47335,-0.06135,-0.164555,0.13122,0.6424,1.4585,0.2938,0.3104,0.4709,0.5061,0.4709,0.5061,0.0254,-0.3661,-0.1807,-0.1386,0.7625,2.045,1.9966,2.3907,0.2847,0.1559,0.661,0.5055,0.1673,-0.01819,-0.07305,0.1675,0.0004664,-0.0256,-0.03866,-0.07023
6,0.5215,1.469,1.5944,0.1807,-0.009042,0.7395,0.3838,0.1436,0.2676,-0.2378,0.3377,0.9158,-0.3186,-0.547,-0.01467,-0.1513,-0.395,-0.5007,-0.5978,-0.6332,-0.05464,0.5825,0.283,0.6409,-0.41135,0.03955,-0.0678,0.2243,0.4422,1.1589,0.1362,0.1507,0.5969,0.6351,0.5969,0.6351,-0.06925,-0.4246,-0.2563,-0.2181,0.7956,2.1022,2.0529,2.4544,0.3176,0.1855,0.7035,0.544,0.2834,0.07947,0.01916,0.2836,-0.04947,-0.07423,-0.08664,-0.1166
5,0.6941,1.7491,1.8887,0.3146,-0.03318,0.6971,0.3501,0.1158,0.1874,-0.2861,0.253,0.7945,-0.3956,-0.5981,-0.126,-0.2472,-0.0341,-0.2028,-0.3578,-0.4144,0.298,1.1727,0.7616,1.2529,-0.35668,0.11625,0.01555,0.255285,0.5921,1.3833,0.2543,0.2703,0.5877,0.6257,0.5877,0.6257,-0.06745,-0.4235,-0.2549,-0.2166,0.8573,2.2089,2.1579,2.5732,0.2593,0.1331,0.6282,0.4757,0.09359,-0.08019,-0.1316,0.09378,-0.009423,-0.03523,-0.04816,-0.07942
5,0.8055,1.9298,2.0787,0.401,-0.2953,0.237,-0.01593,-0.1867,-0.05617,-0.4325,-0.003954,0.4264,-0.5016,-0.6686,-0.2793,-0.3792,-0.08257,-0.2428,-0.39,-0.4437,0.2871,1.1544,0.7468,1.2339,-0.43425,0.00365,-0.10335,0.1961,0.4768,1.2107,0.1634,0.1783,0.5731,0.6107,0.5731,0.6107,-0.1855,-0.4965,-0.3492,-0.3158,0.8367,2.1731,2.1227,2.5334,0.337,0.203,0.7287,0.5668,0.1365,-0.04412,-0.09753,0.1367,-0.0591,-0.08361,-0.0959,-0.1256
5,0.7526,1.8439,1.9884,0.36,-0.1758,0.4468,0.151,-0.04879,0.2739,-0.234,0.3444,0.9253,-0.358,-0.5731,-0.07157,-0.2003,-0.2193,-0.3556,-0.4809,-0.5267,0.1982,1.0058,0.6263,1.0798,-0.38346,0.0772,-0.0255,0.23405,0.7042,1.5511,0.3426,0.3598,0.6669,0.7067,0.6669,0.7067,-0.1122,-0.4512,-0.2907,-0.2542,0.8215,2.147,2.0969,2.5043,0.3862,0.2472,0.7923,0.6244,0.2396,0.04259,-0.01566,0.2398,-0.1641,-0.1859,-0.1968,-0.2232
5,0.5501,1.5154,1.6432,0.2028,0.02372,0.797,0.4296,0.1815,0.3169,-0.2082,0.3897,0.9903,-0.3953,-0.598,-0.1256,-0.2469,0.01917,-0.1588,-0.3224,-0.3821,-0.2032,0.3338,0.08142,0.383,-0.27921,0.2519,0.138,0.41185,0.7519,1.6224,0.3801,0.3978,0.6007,0.639,0.6007,0.639,-0.1627,-0.4824,-0.331,-0.2967,0.7972,2.105,2.0557,2.4576,0.3758,0.2379,0.7789,0.6123,0.09846,-0.07609,-0.1277,0.09865,0.02294,-0.003715,-0.01707,-0.04935
5,0.6492,1.6763,1.8123,0.2798,0.08764,0.9092,0.5188,0.2552,0.2355,-0.2571,0.3039,0.8673,-0.4999,-0.6675,-0.2768,-0.377,-0.3341,-0.4503,-0.5572,-0.5962,0.107,0.853,0.5024,0.9214,-0.5084,-0.1085,-0.21764,0.12005,0.6655,1.493,0.312,0.3288,0.574,0.6117,0.574,0.6117,-0.1939,-0.5017,-0.356,-0.3229,0.6608,1.8693,1.8237,2.1951,0.2396,0.1153,0.6027,0.4526,0.03055,-0.1332,-0.1816,0.03072,-0.05844,-0.08297,-0.09526,-0.125
5,0.5266,1.4773,1.6032,0.1847,-0.2539,0.3096,0.04186,-0.139,0.1443,-0.312,0.2076,0.7294,-0.3464,-0.5655,-0.0549,-0.1859,-0.04637,-0.2129,-0.3659,-0.4218,0.1787,0.973,0.5997,1.0458,-0.334711,0.15975,0.0511,0.3206,0.6786,1.5128,0.3224,0.3394,0.4927,0.5285,0.4927,0.5285,-0.1965,-0.5033,-0.358,-0.325,0.7747,2.0662,2.0174,2.4143,0.2642,0.1375,0.6345,0.4815,0.1192,-0.05868,-0.1113,0.1194,0.07019,0.04231,0.02834,-0.005436
5,0.3291,1.1567,1.2663,0.03135,-0.2273,0.3564,0.07907,-0.1082,0.5047,-0.09527,0.5879,1.2741,-0.3659,-0.5784,-0.08304,-0.2102,-0.08483,-0.2446,-0.3915,-0.4451,0.0677,0.7872,0.4491,0.8532,-0.268445,0.2762,0.15595,0.45625,0.4342,1.1468,0.1298,0.1443,0.4391,0.4735,0.4391,0.4735,-0.221,-0.5185,-0.3776,-0.3456,0.6436,1.8397,1.7945,2.1621,0.1176,0.00559,0.445,0.3097,0.009371,-0.151,-0.1985,0.009542,0.008266,-0.018,-0.03116,-0.06298
5,0.3307,1.1593,1.269,0.03259,-0.1297,0.5276,0.2153,0.004362,0.02192,-0.3856,0.07845,0.5445,-0.5102,-0.6744,-0.2917,-0.39,-0.1342,-0.2854,-0.4243,-0.475,-0.1931,0.3507,0.0951,0.4005,-0.3637,0.1216,0.00725,0.31505,0.5968,1.3903,0.258,0.2741,0.7149,0.7559,0.7149,0.7559,-0.195,-0.5024,-0.3568,-0.3237,0.6542,1.858,1.8125,2.1825,0.1813,0.0629,0.5274,0.3843,-0.05863,-0.2082,-0.2525,-0.05847,0.02823,0.001445,-0.01198,-0.04443
6,0.3787,1.2373,1.3509,0.06985,0.1365,0.9949,0.587,0.3116,-0.2184,-0.5301,-0.1752,0.1812,-0.3563,-0.5721,-0.06924,-0.1983,-0.01164,-0.1842,-0.3428,-0.4007,-0.1788,0.3747,0.1146,0.4254,-0.2662,0.26925,0.15775,0.4151,0.3767,1.0608,0.08458,0.09848,0.7687,0.811,0.7687,0.811,-0.07003,-0.4251,-0.2569,-0.2188,0.6043,1.7717,1.7277,2.0864,0.1817,0.06326,0.5279,0.3848,0.06564,-0.1037,-0.1538,0.06582,-0.05913,-0.08364,-0.09592,-0.1256
5,0.3954,1.2643,1.3794,0.0828,-0.2109,0.3852,0.102,-0.08928,0.1179,-0.3278,0.1797,0.6895,-0.3976,-0.5995,-0.1289,-0.2497,-0.3505,-0.4639,-0.5681,-0.6062,0.00307,0.6791,0.3614,0.741,-0.25645,0.29835,0.17515,0.48485,0.6276,1.4363,0.2822,0.2986,0.6504,0.6899,0.6504,0.6899,-0.08316,-0.4332,-0.2674,-0.2298,0.5799,1.7295,1.6861,2.0394,0.13,0.01672,0.461,0.3242,0.04002,-0.1252,-0.1741,0.0402,-0.03715,-0.06224,-0.0748,-0.1052
5,0.2023,0.9511,1.0502,-0.067,-0.1825,0.4351,0.1417,-0.05648,0.04731,-0.3703,0.1052,0.5828,-0.5017,-0.6687,-0.2795,-0.3794,0.09979,-0.09224,-0.2688,-0.3332,-0.03909,0.6085,0.3041,0.6678,-0.36745,0.113,0.00105,0.299,0.5187,1.2734,0.1964,0.2118,0.6367,0.6759,0.6367,0.6759,0.1618,-0.2818,-0.0717,-0.02401,0.5267,1.6376,1.5957,1.937,0.2464,0.1215,0.6115,0.4606,-0.01558,-0.172,-0.2183,-0.01541,0.0267,-0.00004868,-0.01345,-0.04585
5,0.1525,0.8702,0.9652,-0.1057,-0.1651,0.4656,0.1659,-0.03643,-0.2396,-0.5428,-0.1975,0.1492,-0.3613,-0.5753,-0.07638,-0.2044,-0.05987,-0.224,-0.3749,-0.43,-0.102,0.5032,0.2188,0.5587,-0.251,0.3076,0.18365,0.49495,0.5599,1.3351,0.2289,0.2446,0.5998,0.6381,0.5998,0.6381,0.1082,-0.3149,-0.1145,-0.06906,0.574,1.7194,1.6762,2.0281,0.1908,0.07147,0.5397,0.3955,-0.1829,-0.3127,-0.3511,-0.1827,-0.06518,-0.08954,-0.1017,-0.1312
5,0.2576,1.0408,1.1445,-0.02409,0.1217,0.969,0.5665,0.2946,0.1388,-0.3153,0.2018,0.7211,-0.3826,-0.5895,-0.1072,-0.231,0.1039,-0.08883,-0.266,-0.3307,-0.3285,0.124,-0.08863,0.1655,-0.254515,0.30255,0.17825,0.4926,0.4358,1.1493,0.1311,0.1456,0.5653,0.6028,0.5653,0.6028,0.1745,-0.274,-0.0616,-0.01339,0.5531,1.6832,1.6406,1.9879,0.1952,0.07539,0.5453,0.4006,-0.1014,-0.2442,-0.2864,-0.1012,0.0001519,-0.0259,-0.03896,-0.07052
6,0.4028,1.2764,1.3921,0.08858,-0.266,0.2885,0.02504,-0.1529,0.1049,-0.3357,0.166,0.6698,-0.4872,-0.659,-0.2584,-0.3612,0.07217,-0.115,-0.2871,-0.3499,-0.09799,0.5099,0.2242,0.5656,-0.41365,0.0263,-0.07295,0.18124,0.2737,0.9066,0.003383,0.01624,0.5629,0.6003,0.5629,0.6003,0.2006,-0.2578,-0.04069,0.008588,0.5536,1.684,1.6414,1.9888,0.2283,0.1052,0.5881,0.4394,-0.1205,-0.2602,-0.3016,-0.1203,-0.1889,-0.21,-0.2206,-0.2462
5,0.4164,1.2985,1.4152,0.09911,-0.2307,0.3503,0.07427,-0.1122,-0.1364,-0.4807,-0.08861,0.3052,-0.3195,-0.5475,-0.01592,-0.1524,-0.2948,-0.4179,-0.5311,-0.5724,-0.03604,0.6136,0.3083,0.6731,-0.25716,0.2976,0.1741,0.48575,0.5279,1.2871,0.2036,0.2191,0.1746,0.2027,0.1746,0.2027,0.3414,-0.1708,0.07177,0.1268,0.5399,1.6605,1.6182,1.9626,0.2386,0.1144,0.6014,0.4515,-0.06762,-0.2158,-0.2596,-0.06746,0.1233,0.09405,0.07938,0.04394
5,0.4537,1.3589,1.4788,0.128,-0.1747,0.4487,0.1525,-0.0475,0.08589,-0.3471,0.146,0.6411,-0.3794,-0.5874,-0.1026,-0.227,0.1955,-0.01322,-0.2051,-0.2751,-0.1286,0.4586,0.1826,0.5124,-0.2237,0.3606,0.22775,0.5715,0.4216,1.128,0.1199,0.1342,0.1971,0.2258,0.1971,0.2258,0.2151,-0.2488,-0.02911,0.02077,0.5384,1.6578,1.6156,1.9596,0.204,0.08328,0.5567,0.4109,-0.06141,-0.2106,-0.2547,-0.06125,-0.06523,-0.08958,-0.1018,-0.1313
6,0.3547,1.1983,1.31,0.05123,0.2478,1.1902,0.7425,0.44,0.0889,-0.3453,0.1491,0.6457,-0.5222,-0.6823,-0.3091,-0.4049,-0.07399,-0.2357,-0.3843,-0.4385,-0.2233,0.3002,0.05417,0.3481,-0.316975,0.21005,0.0823,0.4369,0.4536,1.1759,0.1451,0.1598,0.3769,0.4098,0.3769,0.4098,0.1821,-0.2693,-0.0555,-0.006981,0.5113,1.6111,1.5696,1.9075,0.1331,0.01951,0.465,0.3278,-0.04915,-0.2002,-0.2449,-0.04899,-0.3439,-0.361,-0.3695,-0.3902
5,0.2355,1.0049,1.1067,-0.04127,-0.241,0.3324,0.05997,-0.124,-0.2742,-0.5636,-0.234,0.09693,-0.3211,-0.5486,-0.0183,-0.1544,0.2215,0.008234,-0.1878,-0.2594,-0.3774,0.04213,-0.155,0.08058,-0.3314,0.19529,0.0612,0.45165,0.4454,1.1637,0.1387,0.1533,0.2573,0.2874,0.2573,0.2874,0.09042,-0.3259,-0.1287,-0.08399,0.4309,1.4722,1.4329,1.7529,0.03466,-0.06906,0.3378,0.2125,-0.117,-0.2574,-0.2988,-0.1169,0.0766,0.04856,0.0345,0.0005271
5,0.2734,1.0663,1.1713,-0.01189,-0.2802,0.2635,0.005156,-0.1693,0.06547,-0.3594,0.1244,0.6103,-0.3858,-0.5916,-0.1118,-0.2349,0.1015,-0.09083,-0.2676,-0.3321,-0.2405,0.2713,0.03078,0.3182,-0.27712,0.2711,0.1439,0.4808,0.2296,0.8406,-0.03135,-0.01894,0.3922,0.4256,0.3922,0.4256,-0.001498,-0.3828,-0.2022,-0.1612,0.4472,1.5002,1.4605,1.7841,0.1168,0.004834,0.4439,0.3087,-0.1723,-0.3038,-0.3427,-0.1722,-0.08027,-0.1042,-0.1162,-0.1453
6,0.2971,1.1049,1.2118,0.006534,-0.1631,0.4691,0.1687,-0.03413,0.06767,-0.358,0.1267,0.6136,-0.4756,-0.6513,-0.2416,-0.3468,-0.05374,-0.219,-0.3708,-0.4263,-0.2508,0.2541,0.01685,0.3004,-0.27617,0.2846,0.14735,0.53215,0.3929,1.0851,0.09733,0.1114,0.2616,0.2918,0.2616,0.2918,-0.06157,-0.4199,-0.2502,-0.2117,0.4023,1.4227,1.3842,1.6977,0.1438,0.02914,0.4789,0.3404,-0.176,-0.307,-0.3457,-0.1759,-0.06691,-0.09122,-0.1034,-0.1328
6,0.1284,0.8312,0.9242,-0.1243,0.1794,1.0702,0.6469,0.3611,-0.2512,-0.5498,-0.2098,0.1317,-0.2651,-0.5114,0.06264,-0.0847,0.1297,-0.06754,-0.2489,-0.315,-0.2299,0.289,0.04513,0.3366,-0.16375,0.46254,0.32195,0.68025,0.2778,0.9127,0.006629,0.01953,0.298,0.3291,0.298,0.3291,-0.1235,-0.4582,-0.2997,-0.2637,0.3987,1.4165,1.3781,1.6908,0.2215,0.09906,0.5793,0.4314,-0.1914,-0.3199,-0.3579,-0.1913,0.08857,0.06021,0.046,0.01165
5,0.1831,0.9199,1.0175,-0.08189,-0.1514,0.4895,0.185,-0.02067,0.05464,-0.3659,0.113,0.5939,-0.3207,-0.5483,-0.01763,-0.1538,-0.2492,-0.3803,-0.5008,-0.5448,-0.4803,-0.13,-0.2946,-0.09788,-0.1589,0.4617,0.32805,0.65095,0.3746,1.0577,0.08293,0.0968,0.3474,0.3797,0.3474,0.3797,-0.1522,-0.4759,-0.3226,-0.2878,0.4373,1.4831,1.4437,1.765,0.1812,0.06282,0.5273,0.3842,-0.1599,-0.2934,-0.3329,-0.1598,0.04476,0.01754,0.003903,-0.02907
6,0.0005375,0.6236,0.7061,-0.2236,-0.3128,0.2062,-0.04038,-0.2069,-0.03661,-0.4207,0.01669,0.456,-0.5475,-0.6992,-0.3457,-0.4364,0.1672,-0.03658,-0.2239,-0.2923,-0.2673,0.2265,-0.005584,0.2717,-0.185275,0.4475,0.29165,0.73145,0.2246,0.8331,-0.03527,-0.02291,0.2443,0.2741,0.2443,0.2741,-0.1457,-0.4719,-0.3174,-0.2824,0.509,1.607,1.5656,1.903,0.1542,0.03848,0.4923,0.3525,-0.1793,-0.3097,-0.3483,-0.1792,0.03549,0.008512,-0.005006,-0.03768
5,0.04908,0.7024,0.7889,-0.1859,-0.2794,0.265,0.006353,-0.1683,-0.3037,-0.5813,-0.2652,0.05237,-0.3597,-0.5743,-0.07407,-0.2025,0.1436,-0.0561,-0.2396,-0.3066,-0.2644,0.2313,-0.001663,0.2767,-0.0957,0.582905,0.4298,0.8223,0.2518,0.8737,-0.01388,-0.001249,0.03726,0.06209,0.03726,0.06209,-0.1085,-0.4489,-0.2877,-0.2511,0.3755,1.3764,1.3386,1.6462,0.1454,0.03061,0.481,0.3423,-0.1486,-0.2839,-0.3239,-0.1484,0.06364,0.03593,0.02204,-0.01152
4,0.1144,0.8083,0.9002,-0.1353,0.05561,0.8529,0.4741,0.2183,0.1035,-0.3365,0.1645,0.6677,-0.3353,-0.5581,-0.03888,-0.1721,0.1643,-0.039,-0.2259,-0.2941,-0.2425,0.268,0.02805,0.3147,-0.09425,0.574385,0.4303,0.7789,0.2436,0.8616,-0.02029,-0.007741,0.2588,0.2889,0.2588,0.2889,-0.1921,-0.5006,-0.3545,-0.3213,0.4078,1.4321,1.3935,1.7083,0.1181,0.006032,0.4457,0.3103,-0.1587,-0.2924,-0.3319,-0.1586,-0.02907,-0.05436,-0.06704,-0.09768
6,0.1705,0.8994,0.9959,-0.09173,-0.1678,0.4607,0.1621,-0.03963,0.02596,-0.3831,0.08272,0.5506,-0.5204,-0.6811,-0.3065,-0.4027,0.1893,-0.01838,-0.2093,-0.2789,-0.4441,-0.06941,-0.2455,-0.03507,-0.17045,0.4464,0.3106,0.6481,0.09986,0.6464,-0.1335,-0.1224,0.2168,0.2459,0.2168,0.2459,-0.2415,-0.5311,-0.394,-0.3628,0.3667,1.3612,1.3237,1.6293,0.1121,0.0006119,0.4379,0.3032,-0.1857,-0.3151,-0.3534,-0.1856,-0.06509,-0.08945,-0.1017,-0.1312
5,0.1919,0.9342,1.0324,-0.07509,-0.3912,0.06864,-0.1498,-0.2974,-0.2718,-0.5621,-0.2315,0.1006,-0.3315,-0.5556,-0.03339,-0.1674,-0.1907,-0.3321,-0.4619,-0.5093,-0.3718,0.05147,-0.1475,0.09027,-0.19215,0.4,0.27495,0.5694,0.2244,0.8329,-0.0354,-0.02304,0.2075,0.2364,0.2075,0.2364,-0.1617,-0.4818,-0.3302,-0.2958,0.3149,1.2717,1.2356,1.5297,0.08759,-0.02143,0.4062,0.2745,-0.1407,-0.2773,-0.3176,-0.1406,0.03314,0.00622,-0.007267,-0.03987
5,0.04274,0.6921,0.7781,-0.1908,-0.3141,0.204,-0.04213,-0.2084,0.02624,-0.383,0.08301,0.551,-0.3589,-0.5738,-0.07293,-0.2015,0.2788,0.05547,-0.1498,-0.2247,-0.1907,0.3548,0.09842,0.4047,-0.16785,0.4506,0.31475,0.65175,0.1558,0.7301,-0.0895,-0.07784,0.05266,0.07785,0.05266,0.07785,-0.1233,-0.458,-0.2995,-0.2635,0.318,1.2771,1.2409,1.5356,0.1395,0.02524,0.4733,0.3353,-0.1958,-0.3236,-0.3614,-0.1957,-0.1557,-0.1777,-0.1888,-0.2154
5,-0.07806,0.4961,0.5721,-0.2846,-0.02697,0.708,0.3588,0.123,-0.02653,-0.4147,0.02732,0.4712,-0.4618,-0.6422,-0.2217,-0.3296,0.02776,-0.1517,-0.3166,-0.3768,-0.1268,0.4617,0.1852,0.5157,-0.26744,0.306605,0.16225,0.5778,0.13,0.6916,-0.1098,-0.09836,0.001229,0.02519,0.001229,0.02519,-0.1905,-0.4996,-0.3532,-0.32,0.2316,1.1278,1.094,1.3694,0.1085,-0.002648,0.4332,0.299,-0.1563,-0.2903,-0.33,-0.1561,0.1784,0.1477,0.1323,0.09509
5,-0.0004423,0.622,0.7044,-0.2244,-0.124,0.5376,0.2233,0.01093,-0.2561,-0.5527,-0.2149,0.1244,-0.2514,-0.5023,0.08252,-0.06757,0.2574,0.03782,-0.164,-0.2376,-0.2377,0.276,0.03455,0.3231,-0.200295,0.421295,0.2679,0.7012,0.1721,0.7545,-0.07662,-0.06479,0.008863,0.03301,0.008863,0.03301,-0.2086,-0.5108,-0.3677,-0.3352,0.2358,1.135,1.1011,1.3774,0.08286,-0.02569,0.4001,0.269,-0.06538,-0.2139,-0.2578,-0.06522,0.008233,-0.01803,-0.0312,-0.06301
5,0.1894,0.9301,1.0281,-0.07704,-0.2815,0.2612,0.003352,-0.1708,0.02126,-0.386,0.07776,0.5435,-0.1531,-0.4369,0.2247,0.05487,0.1069,-0.08641,-0.2641,-0.3289,-0.3685,0.0571,-0.1429,0.09612,-0.064215,0.7043,0.49045,1.16275,0.04961,0.5712,-0.1731,-0.1625,-0.1629,-0.1429,-0.1629,-0.1429,-0.1346,-0.465,-0.3085,-0.273,0.3445,1.3229,1.286,1.5867,0.1307,0.01736,0.4619,0.325,-0.1312,-0.2693,-0.3101,-0.1311,-0.09899,-0.1225,-0.1342,-0.1627
5,0.1986,0.945,1.0438,-0.06991,-0.2307,0.3504,0.07431,-0.1122,-0.01918,-0.4103,0.03508,0.4823,-0.4723,-0.6491,-0.2369,-0.3427,-0.1136,-0.2684,-0.4106,-0.4625,-0.09757,0.5106,0.2248,0.5663,-0.16049,0.5416,0.3392,0.99295,0.1719,0.7542,-0.07681,-0.06498,0.04481,0.06982,0.04481,0.06982,-0.08172,-0.4323,-0.2663,-0.2286,0.1712,1.0234,0.9912,1.2531,0.1728,0.05524,0.5164,0.3744,-0.171,-0.3027,-0.3417,-0.1708,0.01684,-0.009651,-0.02293,-0.05501
5,0.1212,0.8194,0.9118,-0.13,-0.09088,0.5958,0.2696,0.0492,-0.1784,-0.506,-0.1329,0.2418,-0.2251,-0.4848,0.1205,-0.03488,0.0829,-0.1062,-0.28,-0.3434,-0.04866,0.5925,0.2912,0.6512,-0.08245,0.6401,0.4563,0.9912,-0.03034,0.4515,-0.2361,-0.2263,0.05306,0.07826,0.05306,0.07826,-0.1163,-0.4537,-0.2939,-0.2577,0.2584,1.1742,1.1396,1.421,0.1368,0.02284,0.4698,0.3322,-0.05961,-0.209,-0.2532,-0.05945,-0.03687,-0.06196,-0.07454,-0.1049
5,0.1434,0.8554,0.9496,-0.1128,-0.00005891,0.7552,0.3964,0.154,-0.1709,-0.5015,-0.125,0.253,-0.25,-0.5013,0.08457,-0.06581,-0.2781,-0.4042,-0.52,-0.5623,0.05949,0.7735,0.4379,0.8389,-0.0131,0.7824,0.56935,1.2183,0.1414,0.7085,-0.1008,-0.08931,0.01664,0.04097,0.01664,0.04097,0.03938,-0.3575,-0.1695,-0.1269,0.257,1.1717,1.1372,1.4183,0.0974,-0.01261,0.4189,0.286,-0.04965,-0.2007,-0.2453,-0.04949,0.03842,0.01137,-0.002187,-0.03496
5,0.02386,0.6614,0.7459,-0.2055,-0.2197,0.3697,0.08969,-0.09944,-0.1067,-0.4629,-0.05725,0.3501,-0.4313,-0.6219,-0.1776,-0.2916,0.1261,-0.07055,-0.2513,-0.3172,-0.2594,0.2398,0.005196,0.2855,-0.18255,0.50595,0.30485,0.9609,0.2151,0.8189,-0.04274,-0.03047,0.06066,0.08604,0.06066,0.08604,0.00876,-0.3764,-0.194,-0.1526,0.1759,1.0315,0.9992,1.2621,0.08984,-0.01941,0.4091,0.2771,-0.04594,-0.1975,-0.2424,-0.04577,0.004228,-0.02194,-0.03504,-0.06674
5,0.2185,0.9774,1.0778,-0.05443,-0.106,0.5692,0.2484,0.03172,-0.1564,-0.4928,-0.1097,0.275,-0.2694,-0.5143,0.05646,-0.09003,0.03871,-0.1427,-0.3094,-0.3702,-0.2797,0.2057,-0.02244,0.2502,-0.11496,0.6105,0.4094,1.0394,0.1806,0.7673,-0.06991,-0.05799,-0.07753,-0.05545,-0.07753,-0.05545,0.05163,-0.3499,-0.1597,-0.1166,0.1512,0.9889,0.9573,1.2147,0.133,0.01938,0.4648,0.3277,-0.01401,-0.1707,-0.217,-0.01385,-0.09178,-0.1154,-0.1273,-0.156
5,0.1361,0.8436,0.9373,-0.1184,0.09857,0.9284,0.5341,0.2678,-0.3501,-0.6092,-0.3141,-0.01776,-0.3164,-0.5455,-0.01143,-0.1485,0.2376,0.0215,-0.1771,-0.2496,0.05528,0.7664,0.4322,0.8316,-0.07408,0.71085,0.4788,1.2423,0.2501,0.8713,-0.01516,-0.002537,-0.08334,-0.06141,-0.08334,-0.06141,0.08867,-0.327,-0.1301,-0.08546,0.1259,0.9453,0.9143,1.1661,0.2111,0.08973,0.5659,0.4193,0.1081,-0.06796,-0.12,0.1083,0.05546,0.02797,0.01419,-0.01912
5,-0.08359,0.4871,0.5626,-0.2889,0.2621,1.2155,0.7625,0.4566,-0.08592,-0.4504,-0.03536,0.3815,-0.4303,-0.6213,-0.1763,-0.2905,0.1663,-0.03731,-0.2245,-0.2928,0.1668,0.9532,0.5836,1.0253,-0.23195,0.43515,0.22925,0.92689,0.3315,0.9931,0.04892,0.06236,-0.04738,-0.02458,-0.04738,-0.02458,0.1675,-0.2783,-0.06718,-0.01926,0.1799,1.0385,1.0061,1.27,0.1328,0.01927,0.4647,0.3275,0.1596,-0.02467,-0.07916,0.1598,0.007493,-0.01875,-0.03191,-0.0637
5,-0.07862,0.4951,0.5711,-0.285,-0.1852,0.4302,0.1378,-0.05969,-0.1952,-0.5161,-0.1507,0.2163,-0.2446,-0.4978,0.09232,-0.05913,-0.163,-0.3092,-0.4435,-0.4925,-0.1602,0.4057,0.1398,0.4576,-0.11401,0.641,0.41565,1.162,0.4264,1.1352,0.1237,0.1381,-0.09651,-0.07489,-0.09651,-0.07489,0.002673,-0.3802,-0.1989,-0.1577,0.04818,0.8109,0.7821,1.0165,0.1909,0.07149,0.5397,0.3955,-0.001956,-0.1606,-0.2075,-0.001786,-0.01791,-0.0435,-0.05632,-0.08731
