odour stim;30/11/2020 Female1;30/11/2020 Male2;30/11/2020 Male4;01/12/2020 Female1;01/12/2020 Female4;01/12/2020 Male8;01/12/2020 Female9;02/12/2020 Female1;03/12/2020 Female1;04/12/2020 Male2;07/12/2020 Female1;08/12/2020 Female1
0;14.6489;12.2209;28.7823;10.6213;14.0167;12.3213;6.7459;8.9396;14.3054;16.2526;14.4308;15.5041
0;15.7562;11.9598;29.2719;11.243;13.5416;13.2387;6.5548;8.6926;13.8937;15.0693;11.9014;14.7202
0;17.2883;11.4098;30.4691;10.9122;12.3541;12.3253;6.0746;8.2909;14.0932;14.3712;10.9295;14.0439
0;17.5259;12.0959;29.4046;11.3481;11.5625;12.0865;6.1141;7.4833;14.0522;14.1068;11.3472;14.1943
0;17.0935;12.6834;30.5978;10.5823;11.0149;11.5427;5.7449;7.9114;15.388;13.0723;10.8921;13.9632
0;15.817;13.4888;29.3729;10.657;10.0941;11.1627;6.0049;7.9313;15.4832;11.4037;11.5605;13.9401
0;14.8653;13.7584;27.6527;10.5962;10.5997;10.1945;5.7331;8.2785;14.612;11.7817;11.4441;13.1637
0;14.5167;13.4798;25.9349;11.121;12.0322;9.9936;5.8714;9.3005;14.5877;12.5322;11.3004;12.6579
0;15.7473;13.3544;27.905;10.9064;13.2071;10.1493;5.6632;9.112;15.3571;12.4826;11.8237;11.9823
0;16.1119;12.5388;30.0774;10.6059;13.5868;11.703;5.8158;9.4507;16.2083;12.4113;11.4136;11.2995
0;14.7262;12.9576;30.1241;10.9613;14.5323;11.6618;6.477;9.5422;16.7245;11.9919;11.7878;11.0415
0;15.4227;12.383;29.4499;10.6687;14.7361;10.6205;6.5175;9.8203;17.2367;10.3086;12.3619;12.0841
0;15.1995;11.4817;28.8257;10.8184;13.9964;11.0813;6.5412;10.0005;16.2028;9.9539;12.3506;11.7334
0;14.5821;11.2258;25.8948;10.7566;13.3107;10.2041;6.8265;9.8465;15.118;10.069;11.5282;12.0847
0;16.5111;11.8576;24.7494;10.2014;13.2261;10.354;6.4428;10.7835;16.0744;10.7925;10.8625;11.401
0;16.6181;11.9308;25.9657;10.7215;13.238;9.7433;6.4663;11.2783;16.3843;11.8766;10.7269;11.9916
0;16.6444;11.1882;25.7021;10.6639;13.4556;9.2437;6.6397;11.4166;16.2293;12.8789;10.753;11.3841
0;16.4339;12.2993;24.7063;11.1674;13.6884;8.8389;7.2312;11.3814;16.1908;12.6441;9.893;10.9377
0;16.2703;11.8749;23.2196;10.7826;13.8103;8.7916;7.0189;12.1019;15.8164;13.5082;9.7968;10.05
0;17.6244;12.9426;24.607;10.3587;14.1765;8.7634;7.2319;12.6026;16.4307;13.1131;9.935;9.9401
0;19.3886;13.2828;23.9004;9.9809;15.6947;8.3118;6.9209;12.3626;15.8139;13.3345;10.3602;9.4688
0;20.6183;13.557;21.0991;10.6302;14.7813;8.0872;7.6659;12.9032;14.8068;14.1503;10.1429;9.5581
0;22.3699;12.9494;21.695;10.805;14.4198;8.1357;7.682;12.8445;14.1693;15.7654;9.4708;8.9684
0;22.1407;12.4573;23.2257;10.3627;15.2968;8.5597;8.2792;13.6732;15.0308;15.5398;9.7838;8.7012
0;22.9699;12.2856;23.0216;10.1636;16.0536;10.5435;8.6541;12.7474;14.5884;15.4313;10.3796;10.0204
0;22.0525;11.9747;23.1263;10.4553;14.9022;10.9917;8.4101;13.3172;14.478;15.4005;10.0047;11.6885
0;20.0769;12.475;25.5791;10.5998;13.7249;11.6121;8.6454;13.8832;14.0193;15.0396;9.7171;13.8103
0;21.5028;12.5355;26.9474;10.812;12.6139;11.108;9.5825;14.3597;13.3695;14.5436;8.9266;15.0657
0;21.5322;12.9592;26.7899;10.3155;11.7044;11.1414;9.5674;14.3155;12.751;14.2598;8.6073;16.057
0;21.7824;12.5382;26.8166;10.3848;11.5565;10.3066;8.8217;13.9429;13.2759;15.2924;9.5056;17.4808
0;21.3111;12.3724;24.3523;10.5808;11.9989;9.6529;7.9598;13.8537;12.6399;15.6807;9.7128;17.2233
0;21.8056;12.1311;23.0253;10.6513;12.8507;9.7206;8.381;13.853;13.8783;17.8366;9.2879;18.0923
0;21.8004;13.0653;21.3807;9.8011;12.2922;9.3893;8.7875;14.1717;15.3351;17.6394;9.2428;17.8121
0;20.5939;13.3858;20.4358;10.4439;14.2176;9.1131;9.5311;14.6699;15.8627;20.1919;9.8164;18.0517
0;20.0231;13.3142;22.7948;10.2454;14.0005;8.4987;9.5791;15.4537;16.8039;18.3857;9.9839;19.1423
0;19.685;13.6472;21.4238;10.1614;13.2941;9.7282;9.3284;15.4177;17.9078;16.9422;9.4425;19.3238
0;19.8853;13.7767;23.8221;9.7821;13.1739;10.1934;9.0615;15.9648;16.9157;14.8862;8.5319;18.3583
0;18.0523;13.6828;23.4556;9.9799;14.1316;11.0913;9.2097;14.8139;16.8427;12.8708;8.5045;18.571
0;16.7781;13.9291;22.1369;10.4815;15.0839;12.5304;8.3215;13.6235;15.7443;12.5916;8.5755;17.8947
0;16.0984;14.792;20.6001;10.4632;14.4509;13.0533;8.0659;12.1731;15.1195;12.4427;7.6867;18.285
0;16.1674;15.3814;20.1372;10.0492;15.6077;12.3657;7.7412;11.3195;14.9917;12.2216;8.1146;19.7517
0;15.4692;13.6733;18.1791;10.383;14.818;11.5311;7.3975;11.8797;14.6861;12.5124;7.672;20.0133
0;16.6109;14.7841;19.1564;10.5493;12.8106;11.1337;8.0418;11.6755;15.5188;12.8455;8.1114;19.5823
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
