odour stim;15/06/2021 Female2;15/06/2021 Male4;15/06/2021 Female5;15/06/2021 Female6;16/06/2021 Male2;16/06/2021 Male4;17/06/2021 Male3;17/06/2021 Male4;17/06/2021 Female5;17/06/2021 Female6;22/06/2021 Male3;22/06/2021 Male4;22/06/2021 Female5;22/06/2021 Male6;22/06/2021 Female7
0;5.0885;44.4829;8.3516;6.4404;3.1938;9.9197;12.2782;8.0804;7.9809;7.5313;7.4261;27.6627;4.9292;4.6829;15.585
0;5.6779;44.249;8.4356;6.3015;3.1019;9.3399;12.0343;7.6815;7.7512;7.7772;7.6742;27.1769;4.5589;4.4743;16.2616
0;6.3846;47.6997;8.2676;6.6385;3.5028;8.8034;12.6997;7.5757;7.3181;8.5441;7.4823;27.2226;4.4868;4.9014;16.485
0;5.9515;46.9236;8.9936;6.3243;3.5714;9.3415;12.9633;7.786;7.9113;9.3263;7.5136;27.3152;4.3848;4.8438;16.7263
0;5.8081;47.9801;8.9488;6.609;4.1384;8.6447;12.8702;7.3451;6.7968;9.3001;7.6886;27.5789;4.3597;4.8971;16.1353
0;5.9021;44.62;8.494;6.5177;4.3583;8.873;12.5807;7.6188;6.6206;9.2321;8.0054;27.0505;4.3153;4.9715;17.3245
0;6.0669;47.3308;8.1392;6.484;4.1285;8.9759;12.37;7.8529;5.9417;8.7305;7.5959;26.7553;3.9935;4.7919;17.0005
0;5.8068;46.9686;8.0333;6.768;3.9606;8.6867;12.1749;8.429;6.7201;8.7079;8.1024;27.3273;4.0749;4.8;16.8112
0;6.3234;46.18;8.3664;6.3738;3.9296;8.5775;12.4159;8.472;8.1019;8.4484;8.187;27.0116;4.1309;5.1403;16.6201
0;6.351;43.1231;8.2224;6.709;4.1999;8.7649;12.2898;8.2949;8.313;8.0673;9.2735;27.0123;3.9878;4.9887;14.8874
0;5.9485;42.1186;8.2112;6.5651;4.1496;8.3271;12.6438;7.6877;9.1735;7.5545;9.3993;24.3776;3.6345;5.25;16.0307
0;6.2487;37.9284;8.5689;6.9537;4.1277;7.4691;12.5323;8.8505;7.9289;7.0202;9.6939;25.4503;3.7248;5.5863;16.195
0;6.0953;36.2433;8.201;7.3699;3.5674;7.3324;13.2616;7.664;8.6403;7.1054;9.4505;28.2489;3.5014;5.5174;15.9008
0;5.9939;34.2819;7.7509;7.306;4.0496;7.8;13.0008;7.0312;8.5874;7.3169;8.9777;23.7802;3.8041;5.318;14.6742
0;5.8233;32.731;7.5439;7.4532;3.9395;8.0548;12.9385;6.5957;8.5591;7.24;10.2969;22.3175;3.8686;5.0405;15.0758
0;6.0298;32.988;7.6524;6.9437;3.735;8.7324;13.3391;7.0351;9.2324;7.2129;7.9965;21.3664;4.36;4.795;16.0363
0;6.0458;34.0288;8.0188;7.4615;3.7566;8.6781;12.9579;7.5065;9.3911;7.2136;8.5824;21.2469;3.9129;4.9341;16.0254
0;5.6966;32.7825;7.3799;7.6343;3.7794;9.6546;13.2184;7.3651;9.7008;7.2268;7.9018;20.2624;3.9478;5.0307;17.2427
0;5.6344;33.9785;7.4736;7.1697;3.9203;9.7891;13.5008;6.5644;9.0946;6.7907;8.1874;21.6466;4.769;5.1211;17.943
0;5.5778;31.8108;7.6362;6.5079;3.7708;9.3569;13.4284;7.1656;9.3355;7.2163;7.6046;21.8565;5.5878;5.019;19.6682
0;5.0894;33.6671;7.5264;6.2638;3.9172;9.8577;13.5465;6.675;10.0844;6.8267;7.4415;22.2768;6.2745;4.9727;19.7313
0;4.8798;35.3571;7.2577;6.2785;3.6976;10.8043;13.6499;8.1027;10.1968;7.0975;7.5359;23.4747;5.5639;4.7735;19.8634
0;5.0334;33.5293;6.6489;6.1633;3.7785;10.8068;13.3539;7.4252;10.111;7.3188;7.1315;22.9729;4.6333;4.8942;21.2063
0;5.3309;33.3791;6.7034;6.1564;3.8998;9.3096;13.4779;7.3728;9.6358;7.1623;7.6162;18.6732;4.0674;4.8316;23.025
0;6.3754;33.4622;6.3311;5.4912;4.1123;9.2587;13.3051;7.8768;10.3123;7.0945;6.9405;20.3942;4.6447;4.5894;23.1969
0;5.6869;33.2749;6.7054;5.4058;3.9664;8.6484;13.5371;7.353;9.8514;6.2671;7.5542;22.0506;4.5402;4.3707;23.7819
0;6.3284;32.1005;6.8659;5.6008;3.7882;9.0326;12.6089;7.1322;9.5902;6.5951;6.6565;21.7066;4.241;4.0582;21.3452
0;6.4023;33.2869;6.697;5.6231;3.8456;9.2614;13.0019;7.107;9.8186;6.8535;8.1703;21.125;3.9571;4.2104;22.2215
0;6.33;34.8691;7.0804;5.9293;3.5948;9.1443;12.9946;7.4562;9.7594;7.3147;6.6328;20.9568;3.6936;4.1427;22.8633
0;6.2292;34.2754;7.0116;5.8867;3.4602;9.3785;12.3578;6.4142;9.8196;7.0976;7.0456;25.4903;3.4579;4.4784;22.5381
0;6.0507;32.52;6.9816;5.5777;3.1828;8.8752;12.5896;6.9288;9.4309;7.5083;6.6362;25.4711;3.4387;4.369;23.6811
0;6.3169;34.9437;6.3679;5.1162;3.0595;9.6228;11.9894;7.0775;8.6915;7.627;6.6029;25.5775;3.3774;4.257;25.971
0;6.1986;37.3517;6.7581;5.1869;2.9516;9.0259;12.4325;7.1288;8.9524;7.2056;6.1674;26.1995;3.5256;4.2371;28.4013
0;6.1366;39.7806;6.7266;5.8896;2.6798;8.7382;12.5228;6.8547;9.7046;7.2037;6.1643;25.5949;3.516;4.2361;28.2407
0;5.9889;36.6527;6.5978;5.7936;3.0026;8.6336;12.9093;7.7312;9.3079;7.6658;6.7299;26.2852;3.7323;4.366;27.4746
0;5.5458;34.8206;6.549;5.9981;2.6322;7.7578;12.4875;7.1311;9.4654;7.0594;6.5471;25.1166;3.821;4.0449;27.502
0;5.6614;39.1179;6.2945;5.7396;3.157;7.895;12.6086;7.0376;8.8607;7.1643;6.9597;26.224;4.3094;4.2062;26.66
0;5.1038;37.4831;5.4529;6.144;3.4615;7.6696;11.913;6.7149;9.3918;7.1501;6.2712;25.0345;3.5649;4.479;26.0005
0;5.0538;36.6908;5.5459;6.3753;3.8578;7.8373;11.1524;6.7812;9.7833;7.0529;6.4552;25.1676;3.6613;4.8129;22.8926
0;4.8731;38.4283;5.4504;6.2585;4.2356;6.9448;12.1358;7.085;10.1547;7.171;5.4582;26.3143;3.2745;4.7482;22.3684
0;4.884;37.7045;6.0888;6.5589;4.7664;7.379;12.1517;7.4076;10.0755;7.2481;5.8605;25.0619;3.3858;4.8967;22.5498
0;4.9488;38.0558;6.7943;6.7202;4.4884;7.3469;12.3178;6.4434;8.7893;6.6097;4.8678;26.5642;3.2548;4.843;23.364
0;5.5279;36.0198;6.5519;6.9868;4.1579;7.1527;12.9324;6.405;8.6153;5.8831;5.5124;26.096;3.3902;4.9713;25.2098
0;5.5329;35.2954;6.98;7.5742;4.5139;7.3918;12.2083;5.8731;8.6974;6.6702;4.6783;25.5906;3.3734;4.7993;24.3694
0;5.7594;34.5417;7.0513;7.5518;4.1204;6.8728;12.0417;5.3958;8.6889;7.0178;5.5221;24.4797;3.3394;4.4717;20.9424
0;5.6456;33.3137;6.9264;7.5593;4.3954;6.4923;11.6487;5.3662;8.7212;5.6616;5.4565;25.207;3.3802;4.5976;21.3556
0;5.2872;34.1296;7.6862;7.4825;4.5911;6.4845;12.4854;5.4189;8.1616;5.722;5.8787;24.5747;3.3142;4.4252;20.4551
0;5.3034;34.5158;7.8779;6.8459;4.6558;6.8049;12.544;5.7967;7.8454;5.6356;5.6385;24.2015;3.7729;4.2241;20.8472
0;5.0778;35.5656;7.7171;6.6619;4.2768;6.9377;12.4235;5.8424;7.2002;5.4755;5.6809;25.1997;3.5148;3.8557;20.1278
0;4.9561;34.1827;7.8463;6.5971;3.7202;6.9711;12.2782;4.7458;7.8875;5.7834;5.8828;24.9091;3.7379;3.9559;19.7595
0;5.0075;33.4184;8.1675;6.7734;3.9001;7.442;12.6471;5.6375;7.2338;6.0702;5.6665;25.0773;3.705;3.6086;19.4134
0;5.1484;33.6034;8.2045;6.9279;3.7722;7.1172;13.0995;5.2945;7.9031;5.8402;5.9038;24.7473;4.1298;4.083;19.955
0;5.0947;33.4557;8.5695;7.2477;4.2485;7.6801;13.4158;5.4104;7.8328;5.8589;5.769;24.4156;4.2151;4.1083;22.0354
0;5.0233;33.8009;8.2861;7.1133;4.1443;7.3592;13.5968;5.6414;7.4183;5.0626;5.9026;24.3148;4.3677;3.8456;20.2297
0;4.7223;30.0473;8.377;6.9941;3.9048;6.8705;13.9123;5.4179;7.9952;5.6889;5.4342;25.0182;5.0477;3.9375;19.4091
0;4.6081;31.7095;8.92;7.2837;3.9952;7.012;13.5909;5.0709;7.5217;5.733;5.894;25.294;5.1197;3.9846;20.1849
0;4.2126;30.5182;9.1754;7.6568;3.8768;6.2828;13.3037;5.2992;7.4324;5.8053;5.4509;26.5094;5.3339;3.8418;19.7286
0;4.0122;27.0455;7.9142;7.904;4.2516;6.0718;13.7246;5.2274;7.1791;6.0666;5.8864;26.9622;5.1237;3.7768;20.5929
0;3.692;26.0836;8.0935;7.8601;4.1011;5.7286;13.3313;4.8701;7.2986;6.3589;5.0316;26.7817;4.8478;3.8857;21.2823
0;3.8525;26.661;8.3673;7.5584;4.2723;6.1216;13.4942;4.7871;7.7059;6.297;5.5352;28.0083;4.6241;3.7593;22.06
0;4.4496;30.007;8.4825;7.2426;4.6683;6.2252;12.8897;5.3697;7.6681;6.5592;4.7101;24.952;3.799;3.6929;22.3176
0;4.2827;32.3993;8.707;6.5025;4.5662;7.1613;13.6767;5.2138;8.2856;6.4247;5.9464;23.3149;4.0992;3.6914;21.4036
0;4.2692;30.898;8.4217;6.1392;4.3758;6.3388;14.3899;5.1933;8.4735;6.1496;4.8867;23.8185;3.6707;3.626;19.8571
0;4.0773;28.0644;7.7285;5.7814;4.2608;6.1358;14.4381;5.0346;8.3166;5.969;5.1927;23.1213;3.4967;3.716;20.6737
0;3.849;29.058;7.791;5.7192;4.4443;6.104;14.3168;4.9295;8.0286;6.159;4.6683;20.7608;3.654;3.9905;20.2409
0;3.8659;29.0441;8.0774;6.2054;4.1604;6.1298;14.238;5.0142;8.272;5.5585;4.5283;18.583;3.4647;3.9953;20.2022
0;3.9828;28.9287;7.6036;6.8894;4.3697;6.1448;13.6301;5.3058;7.8265;5.6092;4.7752;18.4078;3.378;3.9892;17.173
0;4.1466;28.9255;8.3476;6.7066;4.2467;6.2206;13.6357;5.4125;8.014;5.4145;4.7715;21.4374;3.9262;3.9038;16.8449
0;4.4221;27.7335;8.3857;6.7883;4.046;5.577;13.6936;5.4585;8.2584;5.4464;4.8831;18.6765;4.6063;3.7457;17.8875
0;4.3011;30.7507;8.0799;7.0681;4.1117;5.974;13.2692;6.0046;9.0017;5.3161;4.8829;22.7324;5.2113;3.849;18.2624
0;3.9422;31.9869;7.6385;7.358;3.6304;6.3229;12.8944;5.5036;8.9262;5.4201;5.7875;23.1962;6.1077;3.9441;18.9753
0;4.2135;32.4994;7.3481;7.435;4.2553;6.2892;12.9766;5.1551;9.3648;5.6117;5.3436;22.0043;5.3831;3.7414;18.2764
0;4.0733;30.1743;7.0691;7.3804;4.2524;6.2891;13.1646;5.1999;9.7882;5.7681;5.7696;19.8222;5.4096;3.569;19.0264
0;4.1396;32.1023;6.7934;7.6448;3.7732;6.2318;11.8846;5.2554;9.0089;5.7939;5.2035;18.8192;5.7892;3.7531;20.3273
0;3.76;33.3229;6.5389;7.0963;3.3478;6.5243;12.0807;5.9296;9.6518;5.3935;5.7241;18.8371;5.3458;3.6652;20.0418
0;4.1039;29.4213;6.4631;7.042;3.2509;6.6067;11.395;5.0817;8.9617;5.0676;4.8926;19.7288;5.1993;3.6903;21.1236
0;4.2165;30.6099;6.7335;6.0699;3.8033;6.204;11.7354;5.2066;8.9122;5.2437;5.1284;22.7576;4.9165;3.7751;19.5137
0;4.1594;37.8747;6.7495;6.3905;3.1646;6.5804;11.5183;6.0567;9.1066;5.1852;4.531;22.0067;4.722;3.8658;20.3034
0;4.4331;39.9969;7.1435;6.1806;3.2942;6.2554;11.0374;5.5411;9;5.3986;4.7464;22.6662;4.527;3.8946;19.6
0;4.2138;46.4195;6.5942;6.1771;3.1018;6.2402;10.6628;5.9046;8.4577;5.3794;4.3999;21.153;4.3209;3.6856;19.9926
0;4.4429;49.3659;6.5101;6.7986;3.7567;6.646;10.6948;5.0865;7.6926;4.9143;4.5593;20.2587;4.1439;3.8463;21.4012
0;4.5171;46.9646;6.3343;6.3932;4.1583;6.5477;11.2868;5.2785;8.3817;4.9503;4.9661;19.5429;3.7346;3.7042;20.1782
0;4.0182;45.6962;6.5828;6.6219;4.0439;6.8732;11.4205;5.4431;7.9594;4.9892;4.8434;23.2009;3.9578;3.5791;20.9861
0;3.9921;46.5114;6.0336;6.9563;4.9615;6.3853;11.6823;4.8365;8.0401;5.0075;4.873;20.0193;4.365;3.1345;20.4336
0;4.1517;44.8996;5.8735;7.0693;4.6284;6.2667;11.5427;5.1706;7.9063;5.1709;4.898;20.9587;4.9516;3.5913;19.2686
0;3.7936;42.8893;5.8001;7.0929;4.548;7.0236;11.1852;5.5638;8.1185;5.0663;5.3297;21.319;4.7691;3.4441;18.9796
0;3.8244;38.5166;5.7486;7.764;4.3829;6.6769;11.7345;6.0229;8.9669;5.2651;4.5982;21.0851;5.7057;3.605;20.4362
0;3.7497;39.0813;5.7496;8.5793;4.5949;7.3231;11.453;6.5413;8.479;5.3569;5.2697;20.1973;6.2533;3.7973;18.1663
0;3.9613;38.3992;5.7835;8.8991;4.3954;6.9291;11.7218;6.6866;8.1383;5.1693;4.7814;24.6264;6.7352;4.0832;16.8284
0;3.633;38.8814;5.2962;9.0506;3.8153;6.9056;11.7582;6.0897;8.0328;5.3589;5.5778;23.2987;6.5473;4.3843;14.8466
0;3.881;37.5582;5.3652;8.5989;3.7256;7.2849;12.5485;6.2176;7.6814;5.3757;5.258;25.3982;5.9418;4.2732;14.3763
0;3.8562;37.6816;5.5911;9.476;3.9181;7.1967;12.5915;5.9762;7.521;5.3425;5.9941;26.9765;5.2914;4.2283;13.0546
0;3.7022;35.9258;5.894;9.6848;3.9973;6.6206;12.2689;5.7215;7.2723;5.2147;5.0958;26.264;5.412;4.2831;12.4721
0;3.7721;35.4602;6.2056;8.9918;4.0125;6.7305;13.0254;5.8244;7.0599;5.1493;5.8597;25.7853;4.7689;4.3653;11.2591
0;4.1398;33.4493;6.1766;8.3257;3.8473;6.8108;12.8937;5.5278;6.9077;5.0074;5.5371;26.2888;4.6815;4.5149;10.4569
0;4.0419;31.9502;5.5533;8.4136;4.22;6.8101;12.7771;5.8424;6.8188;5.3916;5.9697;26.4004;4.6431;4.5762;10.3067
0;3.9598;32.2199;5.8224;8.4134;4.0145;6.2922;12.7691;6.1801;7.3252;4.288;5.4637;24.7299;4.405;4.4814;10.7688
0;3.7103;31.2612;5.8935;7.7966;4.1919;6.1643;12.6484;6.446;7.4005;3.9798;6.2559;26.3697;4.5726;4.2589;11.373
0;3.5436;31.4468;6.0786;7.9245;4.2316;6.6569;12.2407;6.1591;7.3669;3.9624;5.5972;24.8991;4.2621;4.2148;11.4905
0;3.9105;31.1274;6.1988;8.2291;3.6617;5.8507;11.721;6.4296;7.3661;4.122;6.0228;24.784;4.0062;4.0456;11.436
0;3.8636;32.1135;6.1373;8.1627;3.9401;6.0274;11.657;5.9357;8.1728;4.5882;5.7648;24.3076;4.1902;3.904;11.3981
0;3.6332;29.0313;6.0775;7.9063;3.7478;5.5949;10.7184;5.8525;7.4706;4.3078;5.7453;24.337;3.5885;4.2784;10.9645
0;3.8901;29.0764;6.0399;7.4657;3.8233;6.2308;11.2952;5.8916;7.953;4.1433;5.0972;25.7627;4.082;4.1249;11.9314
0;3.8201;30.5863;6.2801;6.7033;4.0988;6.6454;11.739;5.8853;7.6305;4.2582;5.6497;25.1561;4.5206;4.0431;12.0907
0;3.5041;33.1299;6.2247;6.9155;3.7042;6.8654;10.9611;5.6324;7.4311;4.8564;5.8619;24.4564;5.1216;3.882;13.6005
0;3.9393;30.814;6.6973;7.4335;3.6697;7.1586;10.9967;5.7201;7.1804;4.6203;5.7001;25.4405;5.1875;4.0938;16.1936
0;3.8726;32.0407;6.8316;7.4735;3.5173;6.8416;10.2544;5.9369;7.0484;4.6269;5.7136;26.175;4.7121;4.1567;16.0119
0;3.581;36.6028;7.176;7.6294;3.7196;7.1627;10.4506;5.8626;7.158;4.6896;6.5133;26.0063;4.6582;4.0631;16.2024
0;3.301;36.5962;6.5753;7.8388;3.4667;7.9564;10.2654;5.6858;6.7518;5.0347;6.7142;25.2947;4.5777;4.1548;15.2815
0;3.4604;39.568;5.9899;7.83;3.6368;8.1102;10.4306;5.8134;6.8154;5.2661;7.5672;26.1752;4.7516;4.0752;14.5202
0;3.8225;33.2835;6.3581;7.4868;3.7486;7.9219;10.6871;5.7708;6.5145;5.142;7.8663;25.206;4.7669;4.001;14.5549
0;4.245;37.7654;6.3274;6.9853;3.9712;7.6652;10.4497;5.9129;7.1905;5.0109;6.9303;25.5669;4.3916;4.3075;14.8285
0;4.3823;37.485;6.4573;6.3928;3.8656;7.8592;10.1996;5.7617;7.9796;5.1334;6.6629;25.9154;4.6044;4.2553;14.8714
0.5;4.2203;36.8258;6.2373;6.4879;3.8365;8.2489;10.5787;5.814;8.4058;4.9155;6.312;26.0668;4.4593;4.5154;13.2757
0.5;4.2624;39.1846;6.2436;6.5815;3.9258;7.7657;10.4248;5.291;8.8241;4.8945;6.4204;25.6667;4.1958;4.3491;13.5032
0.5;4.3424;39.1188;6.2284;6.6863;3.2193;7.7923;10.707;6.0081;8.0649;4.7318;6.7854;25.3513;4.3505;4.8524;14.2482
0.5;3.8247;38.9396;5.8358;7.0009;3.4817;8.3896;10.729;5.8404;8.2027;4.9778;7.1152;26.3134;4.1209;4.5872;13.8864
0.5;3.8951;37.5129;5.3853;7.5408;3.8942;8.294;10.4373;5.5409;7.8766;5.2865;7.1229;24.4968;4.2637;4.5313;15.0866
0.5;4.0392;36.9451;5.5134;7.5322;3.5954;7.7524;9.2561;5.239;7.2567;5.6467;7.4583;26.1355;3.9923;4.7872;15.473
0.5;3.9755;37.2561;5.6667;7.8429;3.8209;7.0244;9.3066;5.6103;7.6871;5.4044;6.6315;23.306;3.7147;4.7741;16.3985
0.5;3.7872;35.6724;5.5581;8.5513;3.5887;7.556;9.3431;5.3613;7.4269;5.1657;7.6428;21.0784;4.4572;4.5872;17.5558
0.5;3.7483;36.5053;5.3731;8.2312;3.7703;7.2612;9.021;5.911;7.548;4.8155;6.8285;20.2425;4.1661;4.4269;17.553
0.5;3.6864;35.9928;5.7548;7.8552;3.7451;6.6107;8.8184;4.7347;7.0704;4.7168;8.1018;21.7235;4.0135;4.1392;16.1089
0.5;3.336;35.9843;6.0336;7.0723;3.8113;6.6238;8.7005;4.8326;7.1526;4.9915;7.5774;21.3733;3.907;4.0036;15.4709
0.5;3.5664;35.8735;5.9988;7.0191;3.8309;6.3924;9.2715;4.564;7.2962;4.9818;8.8563;21.773;4.4046;3.9914;16.1431
0.5;3.7132;35.3418;6.3569;6.0134;3.634;6.4022;8.764;5.2707;8.9304;4.7321;7.5121;20.4714;4.5375;4.0538;15.9253
1;4.3935;41.1765;7.1684;7.0348;5.7134;6.734;9.7784;5.6971;8.2936;4.812;7.7777;19.0995;5.5218;5.2941;16.0649
1;5.2847;46.2291;8.3077;7.5908;8.894;7.7578;9.5903;5.773;7.221;5.0529;7.9367;19.9389;6.8352;7.1512;16.9772
1;5.2988;48.631;8.8651;7.6214;11.3303;8.4125;9.5619;7.1696;8.64;4.8473;8.3833;17.0527;8.9103;8.9064;17.3543
1;6.4676;52.0202;9.1329;7.369;11.5532;9.1519;9.1953;7.631;9.1544;4.348;9.1264;15.3663;10.4381;10.439;17.9038
1;6.8736;53.1286;8.9391;7.133;12.497;10.3475;9.3864;8.3509;9.7367;4.5291;8.6391;13.8569;10.622;11.941;18.0986
1;7.1598;55.3073;9.2336;7.218;13.1767;10.7899;9.7807;9.0511;9.9168;4.7323;10.0059;13.5564;9.9525;13.309;19.2336
1;7.7446;57.2923;9.5968;7.2696;13.0912;10.5994;9.569;8.9579;10.207;4.7046;9.3827;12.0321;10.3161;14.3049;20.2414
1;8.2434;58.5425;8.8703;7.3929;13.1985;11.3275;9.6152;9.048;10.7039;4.9944;11.4173;11.8456;9.6738;15.047;20.0804
1;8.8076;54.5361;8.8013;7.9195;11.7698;11.2562;10.2022;9.6176;10.5404;5.3345;10.0226;10.4756;9.3774;14.9523;21.2892
1;8.8746;58.1859;8.5512;7.6899;13.0914;11.7035;10.2764;9.5335;11.2278;6.1744;11.7225;8.9362;8.0429;16.1265;22.2157
1;9.5979;49.6365;8.4968;7.8618;12.5496;10.6902;10.2727;9.0207;11.0703;6.468;10.1538;10.918;6.7418;16.3297;23.5792
1;9.7469;53.2429;7.8998;7.771;12.4299;10.4187;10.1276;9.871;11.3529;6.4592;11.2523;12.5361;5.9321;16.3363;21.653
1;9.742;52.992;7.9194;7.6759;12.2418;9.919;10.3934;9.5601;12.3053;6.5629;10.3898;12.5873;5.5829;17.1791;23.502
1;9.4507;55.9137;8.6158;8.1844;11.7131;9.4967;10.6197;10.01;11.0345;7.3726;10.8308;11.5314;5.3347;16.636;25.3811
1;9.6184;57.4937;8.4354;8.1737;12.0999;10.0307;11.1923;9.2327;11.1647;7.2725;10.3438;11.9898;5.8788;16.4913;25.0964
1;9.8401;51.4275;8.863;8.556;11.2208;9.8165;10.7551;9.0042;9.7912;7.7684;10.8735;12.6354;6.4664;16.1195;26.4784
1;10.0564;55.9182;9.5101;8.3469;11.5197;9.7635;11.2063;8.9191;8.5939;7.793;11.2545;12.4921;6.6916;15.7105;26.3917
1;9.8514;59.5079;9.5545;8.079;12.084;9.8859;11.06;9.4727;8.4107;8.0226;11.1012;13.3614;6.8429;14.5171;27.8756
1;9.7322;59.0705;8.8859;7.2845;11.4047;10.2068;11.2;9.5093;8.8279;8.0486;11.4959;13.106;7.1283;13.0555;27.8757
1;9.9054;62.4698;9.0191;8.3501;11.3673;10.4687;11.0029;8.8637;9.3427;8.077;9.8667;14.133;7.9495;12.2918;29.1852
1;9.6183;63.1162;8.7519;8.0419;10.4948;9.5926;10.9652;9.1389;9.7986;7.9261;11.2048;13.6297;8.7017;11.0971;28.9992
1;9.0562;63.1295;9.1681;8.1209;11.0662;9.9522;10.2583;10.1227;9.957;7.9415;10.1134;13.7227;8.523;11.5791;28.5488
1;9.4374;60.3647;10.358;7.8378;10.3903;10.2059;10.3189;10.6363;10.1303;8.0539;11.3383;13.7122;9.2953;11.0057;29.5507
1;9.8355;60.2894;9.9908;7.431;10.8143;9.7055;9.9963;11.0449;9.2008;8.5317;9.9584;13.2107;9.5238;11.1108;29.6285
1;9.7688;55.7859;8.2593;7.4104;12.4052;10.3194;10.447;10.721;9.8246;8.6567;11.0222;13.4946;9.4284;11.2275;30.0428
1;9.7085;51.4256;7.934;7.8412;11.2296;10.1963;10.5956;11.1551;9.3247;8.6153;9.535;13.4744;10.0664;11.6831;30.3062
1;9.0301;52.8746;8.4342;8.1948;11.4498;10.6557;10.0761;10.8386;9.1274;8.3064;10.8268;14.6832;10.675;11.7185;30.837
1;9.6198;53.3959;8.9926;8.2475;10.1417;10.6267;10.7827;10.5429;9.6401;8.0739;9.6754;14.4713;10.3944;11.4763;30.6855
1;9.0269;55.4873;9.8131;8.6804;10.437;10.5015;11.016;9.8978;10.0886;8.495;10.6107;15.2207;10.4328;11.0233;30.209
1;9.2662;55.6901;11.0701;9.1197;10.1339;10.7018;11.4533;10.3933;9.8882;7.7948;8.7568;15.6863;10.1984;11.1549;29.8479
1;9.3452;59.98;11.9057;9.2045;11.2131;10.6017;11.0327;9.8319;9.3331;7.2343;9.7814;14.528;9.983;11.0618;33.6852
1;9.2853;59.0895;11.7254;8.7733;10.8158;10.684;11.6338;10.3078;8.8446;7.4549;8.0575;12.9805;10.7211;10.5056;30.6207
0;9.878;56.8594;11.8732;9.7686;10.8335;11.6694;11.7926;11.067;9.3563;7.2934;10.5627;15.2311;10.834;12.3136;29.982
0;9.3064;62.894;11.5289;9.6013;10.0486;11.5554;11.6971;12.4964;9.2695;8.4592;10.0475;16.8667;9.4606;11.4998;30.7003
0;8.8074;62.5862;12.422;9.0555;9.0538;11.4913;12.1761;12.8172;8.7534;9.247;11.2583;17.5495;7.471;10.6989;29.7794
0;8.5902;63.7204;12.6848;8.6994;8.3509;11.8401;12.5251;12.9769;8.7465;9.4141;9.9479;20.2514;7.2712;10.2805;30.6039
0;7.7001;64.9157;12.6422;8.5253;7.4107;11.977;11.6538;12.415;8.4927;9.2356;10.5438;20.7239;6.9518;9.0313;30.6058
0;7.468;59.2899;12.1883;8.9538;7.016;11.4612;13.1462;12.9939;8.5541;9.6898;9.6334;21.5356;6.3395;8.3357;31.6411
0;7.1115;66.0604;12.9191;8.3184;6.2209;11.8403;12.5401;12.1417;8.4517;9.9133;9.5918;21.2233;5.9697;7.8682;30.753
0;6.4905;62.1145;12.6933;7.916;5.7508;11.4851;12.9386;11.7992;7.6915;8.6727;8.4896;19.3403;6.1427;7.2681;32.5427
0;6.1689;64.5302;13.2248;7.7571;5.726;11.9029;13.2839;10.2834;7.4192;9.0326;8.5305;23.116;6.3164;7.189;30.6349
0;6.0722;59.9359;13.1649;7.663;5.3958;11.9494;13.6824;10.369;7.8676;8.792;7.4355;24.5692;6.4314;6.4203;29.2113
0;6.0861;61.8702;13.94;7.5354;5.0182;12.398;13.1135;9.2467;7.5131;8.9178;8.0775;25.1554;5.6964;6.4565;30.4954
0;5.6375;59.4917;14.1541;7.3928;4.6635;12.9568;12.6688;8.5026;7.584;9.3453;7.7356;25.3983;5.3896;6.2682;27.5798
0;5.1892;61.4225;13.3023;7.1983;4.3577;11.5623;12.4276;8.8615;8.261;9.1058;7.8909;27.7341;5.3027;6.4326;27.5023
0;5.5177;62.558;13.0631;7.6939;4.148;11.2321;13.1496;8.3376;8.6192;8.7237;7.2733;25.8256;5.4483;6.7801;26.0328
0;5.6268;57.0325;12.8728;8.288;3.8605;11.1653;11.9602;8.192;8.4121;8.2915;7.7483;22.8409;4.8444;6.8332;24.8349
0;5.6778;58.6057;12.7295;8.2354;3.9775;10.792;11.6267;7.8231;8.5117;7.9163;7.288;23.8922;4.5674;6.7947;25.556
0;5.9333;55.7679;12.1464;7.8836;3.8421;12.4643;11.8259;7.69;9.4145;8.656;7.3959;25.9094;4.7294;6.3781;25.6927
0;5.7804;55.6673;11.7906;7.8316;3.8736;12.6392;10.6722;7.2271;10.1601;9.5501;7.3291;22.9483;4.9231;6.7361;24.6227
0;5.1439;54.5063;11.0653;7.7963;3.7559;12.892;11.2732;7.0614;10.0293;10.0718;7.6137;26.2588;5.9211;6.7482;25.9459
0;5.3377;55.3196;10.6157;7.6287;3.2553;13.7281;10.6434;6.3376;9.012;10.6654;7.506;23.5151;6.4658;6.5131;23.6377
0;5.205;55.3719;9.9376;7.4026;3.4016;14.0566;11.1823;6.1575;10.3485;11.2667;8.6798;22.7137;6.7216;6.5667;24.8665
0;4.5345;53.9813;9.8025;6.7805;3.3948;15.124;10.1256;6.6815;10.4496;10.8764;8.1521;22.8268;5.8994;6.2619;25.186
0;4.9898;54.4649;9.1381;6.6089;3.015;14.8345;10.445;6.9758;10.2637;10.3057;9.0521;23.0224;5.5236;6.3172;24.8039
0;4.2282;56.016;9.3964;6.5841;2.8745;15.1719;9.2575;6.9036;10.6929;12.9802;7.4363;25.5894;5.3054;6.1965;23.2812
0;4.3079;53.6979;9.0266;6.4593;2.7791;16.0977;9.5181;6.8878;10.2268;10.7575;8.0705;27.6233;5.3404;6.6342;22.7637
