odour stim;29/10/2020 Male1;29/10/2020 Female2;29/10/2020 Male3;29/10/2020 Male4;29/10/2020 Female6;10/05/2021 Male2;10/05/2021 Female3;10/05/2021 Male5;10/05/2021 Female6;28/05/2021 Female2;28/05/2021 Female4;28/05/2021 Female5;28/05/2021 Female6;15/07/2021 Female5;15/07/2021 Male6
0;3.0669;7.6978;3.8182;4.0457;2.4461;2.7327;6.8279;4.5129;7.8478;9.9617;6.7047;9.115;8.0498;4.2536;3.081
0;3.0434;7.5334;4.0249;3.8976;2.3398;2.5245;6.7185;4.3624;7.8163;9.7787;7.0406;9.0871;7.9718;3.8853;2.7978
0;2.9724;7.354;3.7906;3.5257;2.317;2.4424;6.9123;4.6628;8.0006;10.461;6.5581;8.6058;7.6471;3.7577;3.1169
0;2.9618;7.3347;3.8316;3.7264;2.4751;2.2415;6.5515;4.5614;7.8176;10.1475;6.9008;8.4444;7.4961;3.8257;3.0689
0;2.8936;7.1999;3.729;4.0139;2.4749;2.5197;6.1155;4.9435;7.4938;9.9865;6.7563;8.3568;8.064;3.4791;3.2549
0;2.7685;6.9054;3.416;4.3478;2.6139;2.1833;5.9732;4.9376;7.2221;9.7747;6.5693;8.4309;7.6715;3.4007;3.4485
0;2.8528;7.1332;3.4067;3.7706;2.5388;2.1638;5.762;4.8129;7.2221;9.8203;6.7678;8.0745;8.0193;3.233;3.3155
0;2.7359;7.2166;3.4739;3.7589;2.6971;2.4874;5.6941;4.6466;6.9305;9.9907;6.8808;7.7997;7.9113;3.2103;3.3189
0;2.7307;7.6089;3.3406;3.5779;2.4727;2.5706;6.0262;4.8188;6.9682;9.7388;6.7411;8.4899;7.8608;3.1324;3.4993
0;2.6727;7.507;3.2551;4.0862;2.6119;2.4745;5.7893;4.5735;6.9062;9.9075;6.6298;8.7084;7.5911;3.0921;3.3384
0;2.6538;7.4834;3.1798;4.2686;2.3529;2.4125;5.75;4.6919;6.9333;9.8581;6.7398;9.1259;7.3867;2.8514;3.3733
0;2.5391;7.4502;3.019;4.5964;2.5605;3.043;5.8922;4.9836;6.8554;9.8682;6.5919;9.4572;7.8116;3.1589;3.4934
0;2.6379;7.7321;2.9398;4.6782;2.5102;2.4456;5.463;4.6776;6.8447;9.6048;6.7179;9.1221;8.1046;3.1378;3.419
0;2.5186;7.8758;2.9903;4.9715;2.3808;2.4885;5.81;4.7334;6.5996;9.4893;6.5395;8.7183;8.4674;2.9854;3.5628
0;3.227;7.5911;2.8325;4.8975;2.4728;2.2968;5.299;4.7085;6.3866;9.3133;6.5802;8.3288;8.2332;2.9154;3.4777
0;3.3426;7.7597;2.7699;4.6908;2.5106;2.7846;4.9979;4.5757;6.4312;9.2636;6.7592;8.3383;9.1418;2.9702;3.4039
0;3.1816;7.7282;2.7372;4.2438;2.6443;2.5285;5.2574;4.3844;6.3792;9.0493;6.6166;8.0545;9.1645;3.0913;3.3678
0;3.2409;7.7062;2.7501;4.7392;2.7419;2.3343;5.2668;4.4276;6.5121;9.2534;6.2331;8.0509;9.5452;2.7489;3.559
0;3.6107;7.6779;2.9238;4.5438;2.6725;2.6804;5.4753;4.4187;6.3462;9.3609;6.2576;7.9279;9.568;2.7332;3.3439
0;3.3292;7.5676;2.8213;4.5296;2.7169;2.483;5.4423;4.5915;6.1775;9.4104;6.0722;7.8949;9.706;2.5205;3.4785
0;3.4019;7.6391;2.9468;4.2923;2.7441;2.4839;5.6303;4.4614;6.0418;9.2395;6.1433;7.9741;9.5712;2.8154;3.4241
0;3.5375;8.148;2.7314;4.6606;2.6009;2.1533;5.5874;4.1539;6.2801;9.331;5.9614;7.6607;9.5703;2.6359;3.4998
0;3.5903;7.9056;3.0343;4.4691;2.7273;2.4257;5.7504;4.3201;6.5208;8.9776;5.9706;7.5613;9.6509;2.627;3.3702
0;3.4429;7.8123;3.0342;4.2729;2.9324;2.3263;5.7608;4.4058;6.2392;9.3047;6.043;7.1868;9.4189;2.695;3.5408
0;3.4442;7.6176;2.9453;3.6923;2.7841;2.0067;5.6296;4.4284;5.9939;8.8102;6.0899;6.9247;9.5821;2.7687;3.4816
0;3.4923;7.3555;2.8145;3.7047;2.8135;2.4618;5.495;4.3505;6.4803;8.8532;5.857;6.885;9.6838;2.5348;3.3853
0;3.8112;7.2164;2.9173;4.5692;2.6978;2.2079;5.7896;4.5139;6.5266;8.5135;5.8068;7.6062;9.7551;2.6875;3.4313
0;3.5792;7.0742;3.0095;4.5292;2.8282;2.039;5.6464;4.448;6.2723;9.0507;5.4609;7.6194;9.6683;2.4271;3.4629
0;3.5916;6.8207;3.0038;4.1841;2.868;1.9713;5.2256;4.5703;6.208;8.9177;5.1096;7.6858;9.7038;2.7116;3.4216
0;3.7477;6.575;3.083;4.0753;2.8897;2.4336;5.6111;4.5431;6.2199;9.219;4.8184;8.0701;9.0817;2.77;3.377
0;3.9005;6.626;2.9529;4.1013;2.6967;2.0112;5.3382;4.5273;5.9672;8.8936;4.3416;8.0276;9.0276;2.4647;3.3364
0;3.556;6.3081;3.0271;4.4962;2.7532;1.9094;5.6449;4.5679;6.1537;8.8117;4.1355;7.782;9.1167;2.7927;3.3772
0;3.8608;6.0523;2.9379;4.6791;3.0181;2.1666;5.7249;4.5894;6.3219;8.5814;4.3168;7.5886;8.9679;2.4163;3.6038
0;3.6788;5.8442;3.1214;4.8288;2.8942;1.8512;5.7869;4.6387;6.5027;9.0148;4.3463;7.3859;8.9805;2.6972;3.5506
0;3.8759;5.9158;3.0789;5.0628;3.1295;1.9431;6.0836;4.6021;6.4954;8.6795;4.4155;7.4679;8.5619;2.49;3.8236
0;3.8525;5.7074;2.957;5.0539;2.8268;1.9034;5.7676;4.7763;6.7089;8.8025;3.9123;7.0732;8.1909;2.556;3.665
0;3.8528;5.9074;2.847;4.5478;3.2421;2.0798;5.8643;4.9585;6.6816;8.8412;4.109;7.1067;8.31;2.7788;3.8992
0;3.3343;5.9732;2.9401;4.5252;3.2864;1.7521;5.7868;4.9622;6.7866;8.8238;4.5163;7.4504;8.8561;2.7778;3.5261
0;3.5233;5.9726;2.6616;4.5549;3.3629;1.7708;6.0454;5.0901;6.5241;9.0242;4.4662;7.0201;8.8474;2.8123;4.0098
0;3.4014;5.8623;3.0058;4.1878;3.3004;1.8895;5.8048;4.8153;6.5164;8.8493;4.7383;6.6131;8.6156;2.578;3.882
0;3.465;5.7675;3.1085;4.5791;3.3766;1.7714;5.5878;5.0108;6.6456;8.825;4.7925;7.0121;8.454;2.4958;3.8366
0;3.4589;5.4475;3.1282;4.5004;3.6839;1.6811;5.923;5.2082;6.7724;9.5576;4.811;6.8951;9.0374;2.5076;3.9523
0;3.447;5.3943;3.433;5.1663;3.5148;1.7644;5.7482;4.9123;6.5947;10.1196;4.7723;6.9014;8.929;2.4728;3.753
0;3.3406;5.4517;3.2426;5.264;3.5676;2.066;5.59;4.6008;6.4473;10.2169;4.793;6.8618;8.585;2.5521;3.9581
0;3.3509;5.4513;3.5343;5.1876;3.7641;1.8274;5.6843;5.2192;6.387;9.9873;4.7572;6.6848;8.6202;2.6189;3.8532
0;3.1958;5.3662;3.4425;5.2968;3.9062;1.7346;5.6076;4.3505;6.3564;10.484;4.8091;7.0478;8.7515;2.5114;3.9616
0;3.2946;5.2914;3.5673;5.1457;4.094;1.8012;5.9584;4.4037;6.1613;10.4542;4.9682;7.7208;8.9971;2.5255;4.0217
0;3.1563;5.2227;3.6123;4.6904;4.1993;1.6821;5.8757;3.9566;6.0727;10.6941;4.9632;7.8004;8.7536;2.4839;4.0807
0;3.4146;5.3172;3.5401;4.2286;4.1411;1.5784;5.947;3.905;6.2052;10.9821;5.0276;7.2592;8.9393;2.3989;3.8772
0;3.1126;5.4772;3.5497;3.7183;4.1586;1.5844;6.2919;4.4557;5.963;11.1127;4.6912;6.6732;8.7342;2.533;3.9823
0;3.1669;5.2894;3.5719;3.7245;4.26;1.8828;6.2124;4.3192;6.0095;10.3682;4.8803;6.7658;8.6468;2.3969;3.9474
0;3.3119;5.4984;3.3766;3.6531;4.456;1.5324;6.4382;4.5322;6.2047;10.351;5.0048;6.8745;8.5076;2.3951;3.8182
0;3.2737;5.326;3.4173;3.812;4.4131;1.5411;6.0166;4.5652;5.8689;10.1197;5.0096;6.7436;8.8215;2.4725;3.9409
0;3.1069;5.2802;3.3537;4.0016;4.7368;1.8271;6.1853;4.9502;5.8943;10.1727;4.9873;7.1112;9.0029;2.5538;3.595
0;3.2249;5.5491;3.6199;4.3352;4.7114;1.63;6.513;5.3277;5.8807;9.8347;4.9625;6.971;8.9529;2.4037;3.7506
0;3.0181;5.5995;3.5146;4.1413;4.5225;1.6061;6.3256;5.4302;5.7811;9.7246;5.046;7.0828;8.907;2.4425;3.6306
0;3.1088;5.2417;3.4385;3.9417;4.497;1.6201;7.0634;5.141;5.7363;10.1559;4.8341;7.1575;8.6247;2.4165;3.7603
0;2.9984;5.1671;3.4217;4.0441;4.4672;1.5346;6.998;5.2034;5.621;10.6321;4.3858;7.0367;9.1611;2.4924;3.5965
0;3.0456;5.3353;3.4488;3.7634;4.5848;1.4671;7.2152;4.9632;5.38;10.9964;4.6675;6.8455;8.833;2.411;3.6457
0;3.0295;5.527;3.6465;4.0345;4.3508;1.4702;7.453;4.8536;5.4548;10.6877;4.9752;6.955;8.9339;2.403;3.6644
0;3.089;5.8048;3.4903;4.0571;4.0824;1.7985;7.8162;4.9604;5.4768;10.6473;4.9564;6.5496;8.6861;2.4337;3.5999
0;2.6679;5.9922;3.5094;4.1311;4.0356;1.6517;7.9764;4.7386;5.4411;10.4812;4.6145;6.8977;8.5302;2.4626;3.7609
0;3.0485;5.991;3.5296;3.9375;4.0589;1.4997;7.985;4.7084;5.502;10.6526;4.5626;7.0427;8.192;2.2012;3.3871
0;2.6495;5.6115;3.6832;4.3581;3.9843;1.682;8.252;4.8111;5.4634;10.4776;4.3744;6.9212;8.227;2.3374;3.7518
0;2.6835;5.3709;3.5329;4.5013;4.0583;1.6587;8.5727;4.6198;5.2263;11.1441;4.2851;7.0329;8.1042;2.3452;3.3878
0;2.6362;5.3455;3.469;4.6092;3.8246;1.6109;8.1917;4.2689;5.4715;10.6091;4.3037;7.5759;8.1639;2.4381;3.5615
0;2.9064;5.252;3.4277;4.6249;3.9284;1.4991;8.6282;4.2183;5.1799;10.6369;4.2157;7.4719;8.1118;2.2158;3.3253
0;2.5733;5.7465;3.3334;4.6682;3.8429;1.6529;8.3988;4.4153;5.337;10.2081;4.108;7.241;8.1343;2.3406;3.364
0;2.5424;5.6535;3.2826;5.3483;3.8456;1.4424;7.9318;4.3591;5.4465;10.2664;3.9959;6.9634;8.2173;2.452;3.303
0;2.4987;5.4497;3.1731;5.2978;3.5845;1.5123;8.5044;4.0824;5.456;10.004;4.0293;7.4604;8.3375;2.2923;3.2442
0;2.5555;5.4;3.1601;4.9814;3.445;1.401;7.7314;4.0926;5.4771;10.2889;4.0764;7.2932;8.3334;2.5267;3.1568
0;2.4693;5.0628;3.0066;4.7546;3.3479;1.6754;7.9148;4.2418;5.4818;10.3463;4.0247;7.5919;8.8207;2.6316;3.3128
0;2.4047;5.3027;3.1387;4.6612;3.3552;1.5239;7.9296;4.4079;5.6927;10.4307;4.1325;7.7884;8.5978;2.503;3.1495
0;2.3905;5.4181;2.9306;4.8093;3.3251;1.2758;7.8318;4.0863;5.5586;10.4527;3.9351;8.4161;9.3481;2.8937;3.1479
0;2.5239;5.5372;3.1775;4.4784;3.2558;1.4911;7.8441;4.28;5.3378;10.7834;4.1433;8.5815;9.3966;2.7967;3.1225
0;2.2961;5.3818;2.904;4.4336;3.2902;1.3897;7.476;4.0888;5.7852;10.2184;4.333;8.6924;8.9707;2.7928;2.9095
0;2.4902;5.5257;2.9888;4.9158;3.3373;1.3575;7.7636;4.3154;5.5056;10.3526;4.1737;8.6417;9.4236;2.6232;2.9826
0;2.2755;5.4495;2.8549;4.6207;3.4158;1.3669;7.7112;4.5249;5.4349;9.9191;4.413;8.5834;9.3763;2.545;2.8324
0;2.3292;5.3198;2.9213;4.3879;3.4697;1.5855;7.8605;4.5955;5.4696;10.1495;4.2363;8.8826;8.9585;2.7125;2.8259
0;2.3023;5.4353;2.8952;4.5674;3.5511;1.5074;8.0151;4.2769;5.5376;10.1466;4.125;8.9567;9.1966;2.5372;2.8286
0;2.3819;5.0991;2.8004;4.2982;3.4394;1.6548;7.8047;4.5185;5.6805;9.8833;4.2988;8.9743;8.6294;2.4284;3.0391
0;2.2977;5.1896;2.9292;4.6187;3.8938;1.8905;7.4709;3.9126;6.1195;10.177;4.2139;8.9352;8.9378;2.5847;2.7157
0;2.2635;4.9993;2.837;4.2033;3.9906;1.8142;7.6857;4.0753;5.9016;10.1652;4.2776;8.5736;8.9371;2.7058;2.772
0;2.1262;5.2727;2.8169;4.1143;3.9037;1.7706;7.6263;4.1403;5.563;10.1344;4.2581;8.3624;9.0609;2.5555;2.6459
0;2.1711;5.5433;2.8333;4.2471;3.9808;1.7569;7.5468;4.0407;5.6984;9.3399;4.249;8.0232;9.1395;2.6084;2.5341
0;2.0165;5.0254;2.8113;4.0767;3.991;1.9329;7.9593;4.3141;5.7292;9.7145;4.439;7.3781;9.5;2.3856;2.56
0;1.9423;5.1273;2.8129;3.9238;4.3739;1.9314;7.7837;4.3304;5.8362;9.5049;4.532;7.0449;9.3958;2.4665;2.5975
0;1.7788;5.2213;2.6109;3.9606;4.3183;2.0058;7.9532;4.4732;5.9835;9.1887;4.8611;6.6982;9.5496;2.6847;2.3915
0;1.9563;5.3941;2.6857;4.2152;4.2764;2.3844;8.3811;4.2611;5.6673;9.2477;4.9613;6.7723;9.8093;2.6074;2.4161
0;1.9027;5.4467;2.6036;4.311;4.291;2.0188;8.3147;4.3922;5.7568;9.3076;4.7537;6.6802;9.6239;2.5483;2.4454
0;1.8948;5.7129;2.7113;4.2333;4.0414;1.8054;8.3056;4.6118;5.7119;9.6933;5.0914;6.7612;9.7326;2.5864;2.37
0;1.9554;5.4912;2.8094;4.0423;3.9263;1.868;8.3989;4.4935;5.6112;9.2502;5.0409;6.7989;9.8182;2.475;2.296
0;2.0893;5.4817;2.6646;4.5651;3.7519;2.2355;8.4966;4.1618;5.5121;9.3773;4.9801;6.741;9.692;2.6099;2.3629
0;2.0581;5.468;2.5706;4.5498;3.7454;1.7928;8.7935;4.1523;5.3386;8.9748;5.0368;6.1781;9.8852;2.3957;2.1812
0;2.0659;5.7468;2.4126;4.5056;3.5452;2.0454;8.801;4.0915;5.08;9.0955;5.1007;6.1236;10.1282;2.6987;2.3594
0;1.964;5.7409;2.5615;4.2789;3.6489;1.895;8.5343;4.1219;4.9972;8.7654;5.303;6.1114;10.2182;2.6956;2.3122
0;1.9781;5.752;2.4445;4.3491;3.4928;2.2867;8.9355;3.8922;4.6836;9.2151;5.3527;6.09;10.2269;2.6124;2.3327
0;1.9892;5.8434;2.4294;4.338;3.3798;2.1293;8.6782;4.1568;4.8683;8.9888;5.5876;5.6281;10.6903;2.712;2.4643
0;1.8906;5.4093;2.3637;4.083;3.4719;1.9378;8.7618;3.9895;4.9276;8.6631;5.2825;5.8094;10.5053;2.414;2.4068
0;1.9789;5.1471;2.3922;4.1223;3.6473;2.2221;8.6242;3.9708;4.8472;9.0975;5.3412;5.9561;10.4291;2.6517;2.4548
0;1.9917;5.1495;2.2517;3.4925;3.6995;2.0506;8.4912;3.8869;4.7813;9.0384;5.3368;5.9475;10.4055;2.4667;2.3867
0;1.8977;5.1114;2.385;3.65;3.4807;1.9986;8.386;3.596;4.8567;9.0534;4.9927;5.7137;10.1285;2.5178;2.3888
0;1.815;5.0767;2.4837;3.1014;3.6645;2.0061;8.4846;3.5347;4.7584;9.0177;5.1106;5.7244;10.1467;2.5003;2.2905
0;1.9274;5.2056;2.5864;2.8628;3.662;2.1115;8.1165;3.6856;4.4709;8.6101;5.1512;5.8552;10.1123;2.4211;2.4958
0;1.877;4.9907;2.4723;2.493;3.6644;2.1412;8.06;3.512;4.2916;9.0907;5.1557;6.0502;10.3013;2.6468;2.3945
0;1.8165;5.1602;2.5092;2.8495;3.554;2.0491;7.7017;3.252;4.2495;9.0157;5.2782;6.0052;9.8193;2.7422;2.3955
0;2.0479;4.8514;2.354;2.8694;3.4211;2.3812;7.9445;3.5499;4.4254;8.907;5.1651;5.9128;9.5924;2.761;2.4023
0;2.055;5.0017;2.3105;2.5409;3.5316;2.1131;8.2098;3.4693;4.0852;8.3325;5.0805;5.9942;9.9277;2.707;2.4867
0;2.0353;4.7476;2.335;2.5635;3.5847;1.9581;8.2496;3.4351;4.0117;9.0481;4.9038;5.9386;9.7437;2.612;2.4247
0;1.9721;4.7805;2.2445;2.9636;3.4824;2.3286;8.5086;3.7174;4.158;8.5586;5.0961;5.8151;10.2782;2.4802;2.5966
0;2.1216;4.8204;2.2932;3.0871;3.4958;2.0152;8.4518;3.3882;4.1115;9.3525;5.3251;5.5289;10.3149;2.6723;2.5023
0;2.0839;4.9083;2.5975;3.5615;3.335;1.8383;8.0449;3.7022;4.1481;8.882;5.2487;5.6061;10.4075;2.5007;2.7567
0;2.1347;4.6401;2.5698;3.8755;3.3709;2.1195;7.6174;3.6575;4.1673;9.0248;5.2668;6.0856;10.4401;2.6899;2.5207
0.5;1.944;4.6166;2.4577;3.7968;3.2587;1.8044;7.276;3.7106;4.2656;8.7262;5.2851;6.5198;10.7611;2.5308;2.579
0.5;2.066;4.6564;2.2433;3.7115;3.2423;1.8759;7.261;3.4051;4.1272;8.859;4.9169;6.617;10.4462;2.2822;2.465
0.5;1.9506;4.4914;2.2484;3.4026;3.2049;2.354;6.4497;3.5378;4.1433;8.8376;5.031;6.4826;10.3707;2.4406;2.5146
0.5;1.9917;4.223;2.3219;3.0062;3.2251;2.1036;6.3154;3.6565;4.243;9.0322;4.7945;6.7134;10.1297;2.4148;2.546
0.5;2.0009;4.8531;2.4568;2.6895;3.1899;2.2888;6.2376;3.7431;4.1955;8.7163;4.8424;6.1468;10.3902;2.4846;2.3018
0.5;1.924;5.3679;2.4832;2.6728;3.2808;2.4766;6.2408;3.4105;4.2148;8.6841;4.9652;6.5479;10.09;2.3191;2.5725
0.5;2.0558;5.3145;2.3684;3.2804;3.16;2.2481;5.7244;3.4934;4.1096;8.4011;5.2527;6.4756;10.0365;2.5383;2.5002
0.5;1.7984;5.5228;2.4061;3.2645;3.0938;2.043;5.5383;3.3176;4.1943;8.5635;5.2797;7.0244;10.1898;2.3986;2.5471
0.5;1.7633;5.5371;2.5841;3.6345;2.9641;2.3034;5.3592;3.6404;4.1516;8.2083;5.0278;7.0796;10.111;2.1984;2.6275
0.5;1.8003;5.6301;2.493;4.0023;3.0362;2.1914;5.7291;4.0575;4.4097;8.6555;5.2034;7.1652;10.0203;2.522;2.601
0.5;1.8068;5.5987;2.526;4.2855;2.9019;2.058;5.6563;4.1136;4.8341;8.44;5.0943;7.1235;10.5401;2.6215;2.6329
0.5;1.5633;5.4903;2.4539;3.7643;3.0335;2.3477;5.051;4.3172;4.9016;8.9258;5.2836;7.2599;10.4756;2.6927;2.7261
0.5;1.8031;5.1558;2.4036;3.5055;3.3557;2.0797;5.292;4.2608;5.0672;8.7777;5.6182;6.8472;10.5755;2.5305;2.609
1;2.0721;5.6788;2.6259;3.9829;3.8315;2.252;5.3257;4.4695;5.8414;9.3225;5.9017;8.489;10.6695;2.9998;2.9573
1;3.5129;6.5534;3.2476;4.3961;4.7421;2.4664;5.5796;5.2772;6.5259;10.3243;6.4183;10.1706;11.1894;3.6387;3.3463
1;4.7569;7.6195;4.2652;4.5153;5.386;2.8419;6.2907;5.7862;7.0057;10.2373;6.8612;11.0326;11.7113;3.8268;3.4959
1;5.8113;8.1493;5.1155;4.2795;5.6562;2.698;6.415;6.2002;7.1401;11.0909;6.8369;12.4634;12.0531;4.4695;4.1257
1;6.5397;8.6924;5.7906;4.7435;5.8934;2.8122;7.0183;6.6502;7.3663;10.5951;6.8667;13.0458;11.8051;4.5341;4.0356
1;7.0048;8.9796;6.0832;4.9102;5.9506;3.4469;8.0125;6.4438;7.4991;10.7637;7.1032;13.976;12.3456;4.1913;4.3625
1;7.3103;8.9288;6.646;4.9996;6.2518;3.2548;7.8603;6.6289;7.6152;10.7629;6.9134;14.4531;12.1317;4.4432;4.2582
1;7.6949;9.0721;6.6284;4.8722;6.4581;3.1386;8.531;6.6758;7.1988;10.6983;7.0882;14.9758;12.3325;4.5657;4.7634
1;8.1094;9.3905;7.0754;4.942;6.7408;3.9178;8.2106;6.6943;7.7776;10.9105;7.0292;14.6049;12.1755;4.5804;4.6106
1;8.3688;9.6937;6.8797;5.0491;6.8418;3.5228;8.6798;6.9774;8.0476;10.6619;7.2405;14.3295;12.15;4.5797;4.8189
1;8.5789;10.0151;7.1157;4.8063;6.8236;3.5839;9.1166;7.3758;7.6568;10.6761;7.3741;14.0954;12.3056;4.6539;4.9261
1;8.6956;10.2377;6.9369;4.8875;6.9477;3.8318;9.154;7.455;7.7103;10.9693;7.4073;14.0264;11.8305;4.8245;5.4138
1;9.0818;10.0871;7.1453;5.1376;7.0462;4.0614;9.5651;7.4626;7.9871;10.9758;7.4913;14.2763;11.7391;4.6696;5.4658
1;9.2609;10.3688;7.1621;4.9895;6.9861;3.921;9.7464;7.4019;8.4382;11.3924;7.8318;14.2193;11.4365;4.4641;5.6499
1;9.3463;10.4638;6.8727;5.0524;7.0833;3.6767;9.889;7.1305;8.3725;10.9452;8.1964;14.5603;11.1724;4.3719;5.7614
1;9.3719;10.1405;7.0392;4.9674;7.0739;4.43;10.5611;6.9476;8.1665;11.026;8.5455;14.5663;11.4729;4.3404;5.5269
1;9.4872;10.2167;7.3599;5.0335;7.2666;4.0659;10.1089;6.8912;7.4531;11.0047;8.7866;13.8164;11.1184;4.3859;5.6642
1;9.3329;10.5517;7.5491;5.1778;7.1144;3.8268;10.6688;7.1871;8.0526;11.0683;9.1993;14.0789;11.3292;4.7801;5.4622
1;9.4167;10.5627;7.4087;5.552;7.1188;4.108;11.1049;7.1364;7.7443;11.108;9.0172;14.5665;11.4284;4.1912;5.7075
1;9.6662;10.2266;7.4512;5.3618;7.1504;4.2135;11.0375;7.801;7.887;11.9742;9.2605;14.5206;11.8149;4.9158;5.4642
1;9.5911;9.9016;7.4531;5.4052;7.2241;3.9135;11.363;7.7594;7.9066;11.6404;9.3401;15.185;12.041;4.8182;5.7275
1;9.0305;9.7675;7.6263;5.4207;6.9653;3.8345;11.5286;7.6398;8.3482;12.0961;9.4039;14.9423;11.5831;4.7655;5.5191
1;9.3185;9.9961;7.6533;5.9364;6.9914;4.4273;11.9437;7.0873;8.4033;11.7618;9.5777;15.3033;11.9779;5.1229;5.6184
1;9.4508;10.0071;7.8003;5.7199;6.8049;4.2448;12.321;7.4363;8.7373;11.9774;9.955;14.8687;11.9181;4.7639;5.4628
1;9.6829;10.1175;7.4126;5.7422;6.8871;4.0951;12.4805;7.3677;8.729;11.6894;9.8031;15.1895;11.7529;5.0034;5.5432
1;9.6339;10.1063;7.2269;6.1752;6.8161;3.9238;13.2529;7.4874;9.212;12.2008;10.4156;15.0322;12.7091;4.8824;5.6312
1;9.5271;10.0015;7.625;6.0599;6.9415;4.5026;13.3048;7.7929;9.4058;11.2779;10.201;15.4336;12.5453;4.8072;5.3407
1;9.4154;9.7365;7.4595;6.4401;6.9618;4.2112;13.2628;7.8034;8.9268;11.3922;10.2402;15.2043;12.5807;4.4675;5.1617
1;8.9555;9.4897;7.6426;6.0618;6.8248;4.3945;13.5569;7.8164;8.7399;10.9124;10.0536;14.8771;12.7039;4.7769;4.8987
1;9.439;9.8347;7.7853;6.5066;6.7761;5.1908;13.5991;8.32;8.243;10.9998;9.7732;15.1753;12.7976;5.0575;5.3372
1;9.3544;9.407;7.8206;6.6389;6.7954;4.8261;13.9081;8.1307;8.0005;11.0148;9.7902;15.342;12.7388;5.0073;5.0951
1;8.9385;9.7374;7.6235;6.5985;6.9082;4.957;13.4298;7.9678;8.0179;10.7132;9.9358;15.5182;12.9012;5.0598;4.8815
0;8.9944;10.1673;7.6986;6.7668;6.7775;4.5463;13.7537;8.9554;8.0835;11.0283;10.1211;16.2386;13.0614;5.1644;5.5765
0;7.8914;9.9074;7.0825;6.2758;6.1709;5.5074;14.1785;8.093;7.7338;10.657;10.0078;14.3143;12.8814;5.0442;5.3044
0;7.7554;9.2125;6.9388;6.2696;5.9014;4.6329;13.4556;7.8759;7.8182;11.0691;9.695;12.9589;12.4724;4.7681;4.9746
0;7.0445;9.4053;6.3351;5.5982;5.5175;4.3009;12.8779;7.7202;7.6398;11.257;9.8258;12.1836;12.2627;4.9232;5.1184
0;6.9826;8.2791;5.9563;5.1132;5.2467;5.1282;13.045;7.4328;7.6061;11.2043;9.8935;10.9669;11.7796;4.4442;4.6684
0;6.1549;8.1914;5.8193;4.9417;4.9808;4.298;11.9636;7.2253;7.9806;10.8802;8.5645;10.225;11.6705;4.5891;4.5338
0;6.3669;7.5336;5.2504;4.4954;4.5525;4.0804;11.8593;7.1186;7.6715;11.1728;8.2946;9.949;11.4949;4.4087;4.4495
0;5.759;6.8374;5.3209;4.2551;4.4184;4.4918;11.9035;6.6926;7.6131;10.842;7.9917;9.6246;10.9759;4.527;4.0815
0;6.0044;7.0388;4.9891;3.8781;4.2169;4.1572;11.3506;6.7706;7.3901;10.8151;7.6938;9.1646;10.7983;4.8314;4.0853
0;5.4749;7.5987;4.7339;3.495;3.8758;3.7911;11.6814;6.6915;7.4408;10.8384;7.7503;9.1347;10.2429;4.2039;3.8634
0;5.6677;7.2746;4.5293;3.7489;3.6629;4.2788;11.285;6.3419;7.3588;10.3637;7.5977;8.5499;9.9961;4.4779;3.8983
0;5.4822;7.3493;4.4311;3.6888;3.5472;3.9241;10.9158;6.4968;7.2378;10.677;7.7435;8.1292;9.929;4.384;3.7537
0;5.5216;7.1807;4.2271;3.7717;3.5184;3.3512;11.0595;6.0941;7.0357;10.8649;7.6741;8.2248;9.5668;4.3844;4.0275
0;5.2394;6.9939;3.9573;3.781;3.2981;3.7667;10.5782;6.2595;6.7489;10.351;7.8323;7.2951;9.7677;4.1191;3.9293
0;5.5888;6.6804;4;3.7642;3.5157;3.7458;10.8505;6.224;7.1465;10.3013;7.7282;6.9677;9.7058;4.4306;4.0115
0;5.2835;6.6766;3.9127;3.474;3.4283;3.3962;10.5806;5.87;6.9306;10.2648;7.3758;6.7806;9.7409;4.3505;3.9089
0;5.7069;6.471;3.8071;3.3611;3.3599;3.6849;10.4026;5.7116;7.0549;10.0923;7.5957;6.7004;9.5512;4.2645;3.8863
0;5.2466;6.5304;3.8325;3.4037;3.157;3.7015;10.6833;5.763;6.6816;10.184;7.413;6.6436;9.3644;4.2973;3.8534
0;5.7932;6.4636;3.6218;3.3485;2.9372;3.1619;10.4145;5.3034;7.031;10.4432;7.1968;6.4835;9.3373;3.9443;3.798
0;5.0751;6.3106;3.7042;3.1437;3.0291;3.5227;10.1242;5.5411;6.8861;10.7443;7.2489;6.4596;9.0621;3.9811;3.8228
0;5.4078;6.3588;3.6027;3.1866;3.1696;3.3594;10.0334;5.1943;7.418;10.3967;6.9917;6.5138;8.3195;4.021;3.6651
0;4.9366;5.9921;3.5439;3.556;3.2971;3.0245;9.5859;5.0372;7.6263;10.3728;6.9076;6.5346;8.4597;3.8449;3.8485
0;5.5755;5.8044;3.5915;3.3926;3.3596;3.3091;9.521;5.0002;7.3026;10.1983;6.5886;6.4961;8.2393;3.7642;3.4719
0;4.8927;5.6992;3.5035;3.5542;3.2013;2.9033;9.1012;4.8824;7.6562;10.1652;6.7752;6.2473;8.2974;3.9056;3.6199
