odour stim;30/11/2020 Female3;30/11/2020 Male5;30/11/2020 Female6;30/11/2020 Male7;30/11/2020 Female8;01/12/2020 Female2;01/12/2020 Female3;01/12/2020 Male5;01/12/2020 Female6;01/12/2020 Female7;04/12/2020 Male7;07/12/2020 Male2
0;18.8622;17.9488;8.5206;17.1066;23.6499;12.2943;10.9802;13.5268;22.3453;15.4532;32.2197;11.5241
0;17.0641;19.7482;9.5313;17.4088;24.3524;12.4909;10.4917;13.2183;22.5012;14.6432;31.7225;11.6295
0;15.784;20.6005;9.2231;17.4617;25.0029;11.867;11.1439;13.5724;24.0066;14.6298;30.6456;11.1634
0;15.6476;20.0914;9.3199;16.9331;24.2769;11.4186;11.6392;13.0822;24.5892;13.7011;29.726;11.0362
0;16.7017;19.1807;9.9744;17.5019;21.8172;11.4441;12.9015;13.1517;25.919;13.4805;29.9595;11.0369
0;15.1901;18.2308;11.0261;13.778;21.9303;12.6294;13.5497;12.7106;24.7622;12.6375;30.2431;11.4229
0;15.0553;20.507;12.511;14.074;19.6831;12.1455;13.3756;13.1298;23.6765;13.3761;30.2833;11.9586
0;16.0207;21.7469;14.0734;13.9858;18.3139;11.8924;12.9787;13.4118;23.0191;14.284;29.6859;11.3349
0;17.1797;20.6496;13.515;15.0476;16.8591;10.6799;12.0104;12.5502;23.7785;13.0992;29.1958;11.49
0;17.0068;17.7892;13.6323;13.5758;17.0572;10.1434;12.3015;11.7441;21.6289;14.5136;28.8471;11.2764
0;16.2749;17.6258;12.4295;12.5224;17.1714;9.2026;11.3472;10.7295;21.3125;13.5036;29.711;11.0121
0;14.1822;18.4437;11.3237;12.1319;17.2489;8.8732;11.3728;11.5621;19.1877;15.8614;28.4223;10.708
0;13.1759;19.2535;10.8888;11.7854;16.2997;8.8838;11.6945;12.8665;19.03;14.4428;27.5358;10.9447
0;14.7163;19.62;11.2729;11.1974;15.5539;8.83;11.2719;12.9713;18.0881;16.4252;27.7113;10.6905
0;13.8279;19.5761;11.7788;11.9987;15.797;8.3857;11.6703;12.5799;17.5811;12.687;28.1134;10.5921
0;13.5399;17.8087;12.6472;11.7088;14.8075;8.2052;11.6508;11.8267;18.1473;14.2733;27.5898;10.8373
0;11.7873;18.4373;13.957;13.1872;15.3037;8.1587;11.5895;11.1978;20.9571;10.8223;25.8478;10.3918
0;11.415;15.4731;15.6214;12.9386;14.86;8.966;11.4327;11.6026;21.8773;11.5609;27.0373;10.5065
0;10.7812;16.9135;15.7205;12.9201;13.7518;9.5304;11.6641;11.2875;21.5227;8.8543;25.5604;10.3401
0;12.4799;16.3289;12.4552;12.8732;15.4772;9.9882;12.121;11.6352;20.0804;9.2427;24.2007;10.2974
0;13.2947;16.1813;12.9089;12.8785;16.558;9.4344;11.301;11.1915;20.6611;8.0961;22.6725;10.3359
0;13.6784;14.6764;12.2762;12.5335;16.6374;8.9828;11.8405;10.9871;22.4113;9.4919;21.0044;10.6756
0;13.252;14.3296;12.8954;11.6922;15.8698;8.6824;10.8861;10.219;23.7312;8.3096;20.533;10.328
0;11.2928;14.201;11.5232;11.9187;14.891;8.4241;11.787;10.1323;22.8678;9.9577;19.7461;11.2302
0;10.6648;14.7723;12.0242;12.1518;14.4277;9.2315;11.3376;10.993;21.4792;9.4748;19.2086;10.7638
0;11.4866;17.0474;11.0286;12.364;14.9965;9.8502;12.1483;10.023;19.9016;11.5931;21.1853;10.5731
0;12.2294;18.3557;10.5842;13.4519;15.011;9.6955;11.1583;10.1781;18.8913;11.9187;23.7514;10.7262
0;10.9578;16.6874;10.353;13.3207;14.7379;9.4414;11.7428;10.2238;17.2754;12.6257;21.985;10.4241
0;10.9261;15.6394;9.6939;13.8085;14.3506;9.4555;11.6088;10.0965;17.2473;11.3775;19.6515;9.9756
0;12.584;16.4073;9.4772;13.0755;13.5057;9.0337;11.3942;10.8873;15.861;10.8259;18.0161;10.2369
0;12.6787;18.3292;10.0423;14.9697;12.2188;8.9557;12.257;11.4031;14.4936;9.5712;19.4071;9.8254
0;12.9952;18.871;9.4444;15.331;11.7327;8.8154;12.7793;12.2371;15.0816;10.0265;19.2029;10.1098
0;14.9601;19.6635;9.782;16.1718;12.4861;8.6531;13.8021;13.0192;15.332;9.2879;18.4839;9.8081
0;17.1015;18.4522;9.5179;17.6586;13.7745;8.225;12.9941;12.9717;16.0195;8.5768;17.9884;10.9421
0;20.5923;18.1003;11.1967;19.5214;14.5896;8.4177;13.834;13.2339;15.8603;8.8104;19.5755;10.723
0;21.6038;15.9756;10.5288;20.2665;13.2682;8.1271;13.9083;12.8852;15.4555;11.2214;17.8974;11.3146
0;21.7249;15.056;10.3591;21.2454;12.5711;8.4624;15.1389;12.3266;16.3638;9.8922;16.4662;10.8435
0;20.7818;14.6983;9.1854;20.326;11.9525;9.1688;15.0858;12.2329;18.0949;10.1194;16.4814;10.9861
0;20.616;14.4628;9.447;18.7852;11.5623;10.3525;16.1448;11.4529;18.9024;8.2124;16.1477;10.7384
0;19.777;15.313;8.7514;16.7783;11.3449;10.3131;15.2883;11.2272;19.4859;7.7789;14.4258;10.3306
0;18.0987;14.2934;8.5841;15.5624;11.4034;9.8807;14.2388;11.8307;18.6099;6.4948;13.9763;10.6367
0;17.2192;14.4714;8.785;13.4261;11.4557;9.8534;13.5763;12.3186;17.3765;6.9784;13.737;10.705
0;17.4878;14.6109;7.7988;14.5672;11.2165;11.1657;13.8326;11.7475;16.8442;7.9738;13.767;10.3376
