odour stim;30/11/2020 Female9;30/11/2020 Male10;30/11/2020 Female11;02/12/2020 Female5;02/12/2020 Female9;03/12/2020 Female5;03/12/2020 Female9;04/12/2020 Male5;07/12/2020 Male7;08/12/2020 Male4;08/12/2020 Male8;08/12/2020 Male9
0;4.9974;4.2214;5.4362;20.5796;14.0777;9.8626;11.1038;21.4335;9.084;14.4933;13.4686;17.6903
0;5.4138;4.8484;6.3558;21.6735;15.5457;9.6181;12.1855;21.2648;8.5123;12.6253;11.7765;17.7761
0;5.0985;4.6025;6.7441;21.5502;15.7332;9.0872;11.425;19.5084;8.7976;13.8021;10.6718;15.8201
0;5.4753;4.4585;6.3989;22.6643;15.5082;7.8105;11.989;16.0531;8.9056;14.4432;9.6445;15.373
0;5.542;3.8936;6.0118;24.0065;14.972;7.2159;12.1311;14.4519;8.5833;16.4133;9.7714;15.0741
0;5.5793;4.7991;5.1955;24.8049;16.8863;7.3256;13.6891;15.68;7.9196;13.7187;9.7822;15.2191
0;5.8557;4.6435;4.7386;25.9326;15.3953;7.6315;12.1325;21.8016;8.1539;13.1664;9.1995;15.6027
0;5.4452;4.7415;5.1153;25.8218;16.4904;8.2989;13.3355;24.0368;8.5618;13.3894;8.3543;14.5242
0;6.5603;4.5681;4.9098;26.2038;14.9137;8.6777;13.0463;24.1724;8.2529;13.3599;7.6391;14.9
0;6.3366;4.6307;4.4142;26.7086;14.9096;8.3386;13.5381;22.8252;8.7397;13.9431;6.996;13.8273
0;5.9302;4.8516;4.8673;27.0871;15.8558;8.2527;13.2878;22.6368;8.676;12.9066;7.7658;12.9615
0;6.0003;5.9675;5.3079;24.1153;18.2792;7.7194;15.3549;21.0517;9.1028;13.9586;7.8296;12.0361
0;5.371;5.4334;5.3752;22.9643;20.198;7.1624;15.6389;24.0028;9.5939;13.6725;7.6062;12.0154
0;5.5296;5.8125;4.9799;21.8029;19.6469;7.1303;16.8019;23.4274;9.9998;14.4797;8.3177;13.3137
0;5.2278;5.6399;4.4573;19.8896;19.3361;6.8635;17.8206;23.1681;8.7107;15.5701;7.7209;15.6668
0;5.3254;6.364;4.6105;18.5664;18.6768;6.5565;19.5146;23.324;8.5865;15.2313;7.7162;15.2176
0;5.2421;6.0658;4.3052;17.4752;18.5537;7.6693;19.342;23.142;7.8647;14.2121;8.1909;14.1082
0;5.035;5.7359;3.8964;17.3638;16.2985;9.4442;18.5862;23.8302;7.7742;14.8461;8.1223;13.164
0;5.296;6.1806;4.2043;16.7423;15.1984;11.5484;18.592;24.58;8.2238;14.7312;7.7128;13.599
0;5.2053;5.9625;4.5699;16.0723;13.7213;12.9083;16.9605;19.5775;7.7159;13.8831;6.7131;13.2301
0;4.7786;6.7544;4.253;14.843;14.5861;12.6768;16.2139;19.229;7.4479;13.778;6.8675;12.3989
0;5.1111;6.1463;3.8105;14.0934;12.9137;12.2537;16.5301;20.1379;6.9837;15.0151;8.5568;11.9322
0;4.6146;6.0314;3.5481;14.1737;12.7254;10.3604;15.8469;24.9638;7.3394;15.2122;10.7966;10.8808
0;4.3954;5.8373;3.0356;16.0588;11.1151;9.8681;15.2255;27.6041;8.2347;14.1617;12.135;10.1939
0;4.0489;7.4299;2.9764;16.6712;10.4735;10.4121;15.0639;27.1091;7.8308;14.4983;12.4413;9.1189
0;4.9939;7.4869;2.8064;16.8656;11.0936;12.4899;12.622;27.2874;8.0879;14.4009;11.5042;9.3432
0;5.0569;6.6664;2.9216;15.5779;11.4154;12.1869;11.8345;29.394;7.3156;15.0429;11.1677;11.367
0;5.3186;6.6814;2.8931;15.3934;10.6217;11.6374;10.9704;27.1345;7.1512;15.5581;12.0701;11.9595
0;5.4314;6.1944;2.8672;15.2966;9.5079;11.141;11.1786;23.1331;7.5681;15.2375;12.2602;11.1089
0;5.149;6.6607;3.0109;14.8299;9.6954;12.2375;10.3481;18.3599;7.3627;14.5326;11.7151;11.9404
0;5.0162;6.7399;2.7228;14.0311;9.7612;15.9664;10.1434;16.7431;7.9628;15.4636;10.9149;12.5141
0;4.9121;6.5082;2.6727;13.3916;9.8312;15.7106;9.5566;21.0354;7.7537;14.6674;11.3861;13.5148
0;4.8611;7.2973;2.7195;12.7968;10.2739;13.8899;10.8858;21.8758;7.0331;14.1294;10.7406;13.851
0;4.9945;7.7234;2.5921;12.7313;10.442;9.7275;10.3768;27.4492;6.8564;14.2276;10.464;14.5944
0;7.4831;8.8585;2.562;11.8206;9.7742;9.0703;11.5686;29.4748;7.262;14.8956;9.5586;16.3955
0;7.5016;7.2244;2.1264;11.4316;9.9918;10.0098;12.9037;29.0636;7.1154;14.9313;8.3251;16.1285
0;7.2923;8.5896;2.5949;11.2464;9.7039;9.2561;12.6433;27.206;7.0729;14.9931;8.6336;14.7669
0;6.3912;8.1507;2.6072;11.078;9.6451;8.6446;11.4723;27.3608;6.7167;13.8088;7.8811;12.6254
0;5.7725;7.7261;2.2072;11.2426;9.7012;9.306;10.9601;27.2756;7.8584;15.1052;8.0645;11.3591
0;5.8857;7.1953;1.9023;10.9727;9.614;9.1779;11.3784;26.6045;8.0685;14.2423;7.8868;11.2838
0;5.6377;6.3103;1.9479;11.2608;9.2624;8.8902;12.0988;27.1046;8.1602;14.2945;9.0244;9.9347
0;5.2971;6.3279;1.971;12.2706;10.2134;8.2409;12.4728;25.5748;8.8075;13.9964;10.6093;10.9707
0;5.3137;7.4007;2.4372;12.027;12.3657;8.0956;11.7427;18.9471;8.8595;12.7488;11.2416;10.8707
