odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
5,1.1024,2.6429,0.811,1.5712,0.2966,-0.252,-0.03161,-0.1457,0.6291,0.6987,0.6266,0.378,0.1523,0.564,0.6924,0.6896,0.05788,-0.06565,0.1915,-0.3605,0.41915,0.642,1.03135,1.8202,1.1435,1.7875,3.2935,3.563,1.0644,1.4971,2.5488,1.3156,-0.03468,-0.3648,-0.01601,0.2742,0.4329,2.1386,0.3841,1.7757,0.1855,-0.04046,0.05411,0.04974,0.278367,0.41271,0.29465,0.45285,0.633,1.7008,3.9444,2.5592,0.6381,1.2965,1.682,2.5292
5,1.2711,2.9352,0.9563,1.7775,0.348,-0.2223,0.006839,-0.1118,0.4649,0.5275,0.4627,0.2391,0.06131,0.4405,0.5587,0.5562,0.1617,0.02601,0.3084,-0.2977,0.21549,0.4096175,0.746,1.4297,1.0151,1.6205,3.0362,3.2896,1.1531,1.6044,2.7012,1.4151,0.5402,0.01357,0.57,1.0331,0.5238,2.3378,0.4719,1.9518,0.1937,-0.03384,0.06138,0.05698,0.26146,0.39584845,0.277415,0.43345,0.5468,1.4945,3.42655,2.2568,0.544,1.1646,1.5279,2.3265
5,1.4395,3.2269,1.1013,1.9834,-0.08059,-0.4696,-0.3133,-0.3942,0.4093,0.4696,0.4071,0.1921,0.03653,0.4069,0.5223,0.5198,-0.4189,-0.4868,-0.3455,-0.6487,0.262745,0.4611,0.80755,1.5096,1.0719,1.6944,3.1501,3.4106,0.8142,1.1944,2.1186,1.0349,0.3243,-0.1285,0.3499,0.748,0.3043,1.8569,0.2599,1.5265,0.3662,0.1058,0.2148,0.2098,0.278765,0.41283,0.295105,0.45335,0.69725,1.67945,3.62455,2.46985,0.6603,1.3277,1.7184,2.5771
6,1.4889,3.3125,1.1439,2.0439,-0.07257,-0.4649,-0.3073,-0.3889,0.04882,0.09364,0.04719,-0.1129,0.09142,0.4814,0.6029,0.6003,0.3124,0.1591,0.4782,-0.2066,0.3405,0.50755,0.83615,1.47315,1.0776,1.7018,3.1615,3.4227,0.8423,1.2284,2.1669,1.0665,0.9406,0.277,0.9781,1.5616,0.4488,2.1735,0.3995,1.8065,0.3751,0.113,0.2227,0.2176,0.06766,0.16695,0.082375,0.21475,0.45835,1.22355,2.656,1.8399,0.5122,1.12,1.4758,2.2579
6,0.9532,2.3843,0.6825,1.3887,-0.3474,-0.6235,-0.5126,-0.57,0.1042,0.1514,0.1025,-0.06601,0.007715,0.3677,0.48,0.4776,0.2684,0.1203,0.4286,-0.2332,0.4527,0.6149,0.95405,1.59745,1.033,1.6437,3.0721,3.3277,0.8998,1.298,2.2658,1.131,0.4831,-0.02399,0.5118,0.9578,0.5367,2.3658,0.4843,1.9766,0.3367,0.0819,0.1885,0.1836,0.135326,0.24954,0.150279,0.29085,0.62575,1.4512,2.9643,2.11625,0.4301,1.005,1.3415,2.0812
5,1.928,4.0733,1.5221,2.5809,-0.219,-0.5494,-0.4166,-0.4854,0.506,0.5703,0.5036,0.2738,0.04282,0.4154,0.5315,0.529,-0.0224,-0.1366,0.1011,-0.409,0.49795,0.67305,1.0298,1.7128,1.0112,1.6154,3.0285,3.2813,0.6443,0.989,1.8267,0.8445,0.4203,-0.06538,0.4477,0.8747,0.3788,2.02,0.3318,1.6708,0.5687,0.2697,0.3949,0.3891,0.22002,0.34339,0.23599,0.38705,0.49155,1.41775,3.3184,2.1627,0.4911,1.0904,1.4413,2.2125
6,2.4938,5.0537,2.0095,3.2729,-0.2469,-0.5655,-0.4375,-0.5038,0.3763,0.4352,0.3742,0.1642,0.009411,0.37,0.4825,0.4801,0.3415,0.1848,0.5109,-0.189,0.25537,0.39665,0.6907,1.2495,1.0143,1.6195,3.0348,3.288,0.9096,1.3099,2.2826,1.142,0.4689,-0.03338,0.4973,0.9389,0.6771,2.6734,0.62,2.2486,-0.04848,-0.2298,-0.1539,-0.1575,-0.01179,0.086335,0.0013,0.1237,0.86145,1.9529,4.12905,2.83105,0.5329,1.149,1.5097,2.3025
6,1.7603,3.7828,1.3777,2.3758,-0.3041,-0.5985,-0.4802,-0.5415,0.2287,0.2813,0.2268,0.03932,-0.1176,0.1976,0.2959,0.2938,-0.1962,-0.2901,-0.09467,-0.5141,0.36225,0.5161,0.8357,1.4434,1.0251,1.6335,3.0564,3.311,0.9947,1.4128,2.4289,1.2374,0.3373,-0.1199,0.3632,0.7653,0.672,2.6623,0.6151,2.2388,-0.04464,-0.2267,-0.1505,-0.154,-0.118525,-0.0404655,-0.106015,0.003375,0.58325,1.56275,3.5691,2.3506,0.4212,0.9925,1.3268,2.0619
5,2.1857,4.5199,1.7441,2.8961,-0.3746,-0.6392,-0.5329,-0.5879,-0.1841,-0.1493,-0.1854,-0.3099,-0.05588,0.2814,0.3866,0.3843,0.7661,0.5598,0.9892,0.06767,0.34314,0.46535,0.75385,1.2795,0.9164,1.4922,2.8386,3.0796,0.8524,1.2407,2.1843,1.0778,0.1993,-0.2108,0.2225,0.583,0.4253,2.122,0.3768,1.761,0.1747,-0.04918,0.04453,0.04019,-0.151655,-0.078403,-0.139465,-0.0342,0.7225,1.79885,4.01405,2.6645,0.4263,0.9996,1.3352,2.0729
5,2.1426,4.4453,1.707,2.8434,-0.456,-0.6861,-0.5937,-0.6416,0.6374,0.7073,0.6348,0.385,-0.04362,0.2981,0.4046,0.4023,0.7022,0.5034,0.9172,0.02904,0.216435,0.35505,0.6416,1.1874,0.9165,1.4923,2.8388,3.0797,0.7287,1.0911,1.9717,0.9391,0.1027,-0.2743,0.124,0.4556,-0.04486,1.0921,-0.07739,0.8502,0.3235,0.07121,0.1768,0.1719,-0.12628,-0.0496725,-0.11382,-0.0054,0.53965,1.5,3.4749,2.2724,0.3179,0.8476,1.1577,1.8393
5,1.8033,3.8572,1.4147,2.4283,-0.3179,-0.6065,-0.4906,-0.5506,0.488,0.5516,0.4857,0.2586,-0.08826,0.2375,0.339,0.3368,0.5141,0.3373,0.7053,-0.08468,0.103085,0.262975,0.5536,1.13355,0.9211,1.4983,2.848,3.0896,0.3214,0.5983,1.2714,0.4822,0.5039,-0.01033,0.533,0.9851,-0.08659,1.0007,-0.1177,0.7694,0.4596,0.1814,0.2979,0.2925,-0.04648,0.04315,-0.03342,0.084795,0.703,1.9405,4.65635,2.9346,0.3566,0.9019,1.2211,1.9228
5,2.0623,4.306,1.6378,2.7451,-0.4293,-0.6708,-0.5738,-0.624,0.5132,0.5779,0.5109,0.28,-0.07314,0.258,0.3612,0.359,0.7783,0.5706,1.0029,0.07504,-0.022175,0.119205,0.37653,0.8898,0.9084,1.4817,2.8225,3.0625,0.3315,0.6105,1.2888,0.4935,-0.08717,-0.3993,-0.06951,0.2049,0.1524,1.5241,0.1131,1.2323,0.3129,0.06262,0.1674,0.1625,0.103935,0.20505,0.11931,0.2562,0.9861,2.17895,4.5868,3.1385,0.4167,0.9861,1.3195,2.0522
6,2.0017,4.2011,1.5856,2.671,-0.4079,-0.6584,-0.5577,-0.6099,-0.3269,-0.2982,-0.328,-0.4307,-0.09576,0.2273,0.328,0.3258,-0.08929,-0.1956,0.02576,-0.4494,0.03475,0.20605,0.497905,1.09505,1.0291,1.6388,3.0644,3.3195,0.6218,0.9618,1.788,0.8192,0.5028,-0.01108,0.5318,0.9836,0.02138,1.2372,-0.01341,0.9785,0.1689,-0.05386,0.03939,0.03508,0.1151,0.2195,0.1304,0.2687,0.81975,2.01155,4.5176,2.96965,0.4214,0.9928,1.3272,2.0624
5,1.6018,3.5081,1.2411,2.1819,0.1544,-0.334,-0.1378,-0.2394,0.4569,0.5192,0.4547,0.2323,-0.1216,0.1922,0.2901,0.288,0.392,0.2295,0.5679,-0.1584,-0.153571,-0.017,0.2185,0.698,0.9011,1.4722,2.8079,3.047,0.4785,0.7884,1.5416,0.6584,0.1996,-0.2106,0.2228,0.5835,-0.2226,0.7027,-0.2491,0.5058,0.007725,-0.1844,-0.104,-0.1077,0.149155,0.25995,0.16465,0.30705,0.8276,1.9809,4.3654,2.9083,0.4191,0.9895,1.3234,2.0573
5,1.6218,3.5428,1.2584,2.2064,0.3485,-0.222,0.007161,-0.1115,0.2111,0.2629,0.2093,0.02443,-0.1226,0.1909,0.2886,0.2865,0.2425,0.09741,0.3995,-0.2489,-0.089925,0.05525,0.307,0.818545,0.9606,1.5496,2.9271,3.1736,0.4881,0.8,1.5581,0.6692,0.4794,-0.02643,0.508,0.9528,-0.2924,0.5498,-0.3165,0.3706,0.2147,-0.0168,0.08011,0.07563,0.22745,0.34665,0.244,0.39605,0.60915,1.6437,3.80105,2.4755,0.5563,1.1818,1.548,2.3529
6,1.731,3.732,1.3525,2.34,0.3632,-0.2135,0.01815,-0.1018,0.1463,0.1953,0.1445,-0.03041,-0.1126,0.2045,0.3033,0.3012,-0.1553,-0.2539,-0.04861,-0.4894,-0.0868,0.0579,0.30965,0.820495,0.8628,1.4224,2.7312,2.9654,0.4865,0.7981,1.5553,0.6674,0.5567,0.02445,0.5869,1.0549,-0.1918,0.7702,-0.2194,0.5655,-0.1034,-0.2743,-0.2028,-0.2061,0.22595,0.3447,0.24245,0.39435,0.64455,1.79565,4.28495,2.7206,0.4717,1.0633,1.4096,2.1708
5,1.5492,3.4171,1.1959,2.1177,0.3951,-0.1951,0.042,-0.08081,-0.03852,0.002574,-0.04001,-0.1867,-0.01532,0.3365,0.4462,0.4438,0.39,0.2277,0.5656,-0.1597,-0.16929,-0.03735,0.1919,0.65735,0.8414,1.3946,2.6883,2.9198,0.6284,0.9697,1.7992,0.8266,0.2782,-0.1588,0.303,0.6873,0.001451,1.1935,-0.03266,0.9399,-0.1509,-0.3128,-0.245,-0.2482,0.19475,0.30815,0.211,0.3591,0.47455,1.46895,3.58655,2.26815,0.5346,1.1515,1.5125,2.3063
5,1.5403,3.4016,1.1882,2.1067,0.0841,-0.3745,-0.1903,-0.2857,-0.259,-0.2274,-0.2602,-0.3733,-0.1097,0.2084,0.3076,0.3054,-0.008268,-0.1241,0.117,-0.4005,0.02275,0.18325,0.46367,1.0318,0.9153,1.4907,2.8364,3.0772,0.7817,1.1552,2.0629,0.9986,0.3145,-0.1349,0.34,0.7352,-0.2388,0.6673,-0.2647,0.4745,0.0796,-0.1262,-0.04006,-0.04404,0.23115,0.3505,0.24765,0.4002,0.46125,1.3124,3.00375,1.99735,0.4028,0.9667,1.2967,2.0223
6,2.0423,4.2714,1.6206,2.7207,0.05972,-0.3886,-0.2085,-0.3018,0.2802,0.3349,0.2782,0.08283,-0.07242,0.259,0.3623,0.3601,0.2501,0.1041,0.408,-0.2443,-0.06211,0.062,0.2984,0.76205,0.8515,1.4078,2.7086,2.9414,0.6536,1.0002,1.8425,0.8548,0.2622,-0.1694,0.2866,0.6661,-0.1725,0.8124,-0.2007,0.6029,0.2619,0.0214,0.1221,0.1174,0.28165,0.40235,0.2992,0.4581,0.4565,1.3766,3.28005,2.11655,0.4233,0.9954,1.3303,2.0665
5,1.9899,4.1806,1.5755,2.6566,0.0358,-0.4024,-0.2264,-0.3175,0.3007,0.3562,0.2986,0.1002,0.009115,0.3696,0.482,0.4796,0.2289,0.0854,0.3841,-0.2571,-0.09262,0.04495,0.289515,0.781685,0.9426,1.5262,2.891,3.1353,0.7253,1.087,1.9659,0.9353,0.3953,-0.0818,0.4223,0.8418,-0.1149,0.9387,-0.145,0.7145,0.3199,0.06833,0.1736,0.1688,0.10626,0.2084,0.121615,0.2588,0.49135,1.36965,3.1249,2.0763,0.2859,0.8028,1.1053,1.7704
5,1.4888,3.3124,1.1438,2.0438,-0.1664,-0.5191,-0.3774,-0.4508,0.3216,0.378,0.3195,0.1178,-0.0612,0.2742,0.3788,0.3765,-0.3845,-0.4564,-0.3068,-0.6279,-0.029015,0.11166,0.36738,0.87765,0.8206,1.3676,2.6468,2.8757,0.6456,0.9905,1.8287,0.8458,0.02818,-0.3234,0.04807,0.3572,0.1653,1.5524,0.1256,1.2572,0.5184,0.229,0.3502,0.3446,0.164,0.27335,0.18,0.32435,0.8019,1.81085,3.7732,2.623,0.4615,1.0489,1.3928,2.1487
5,1.9099,4.0419,1.5065,2.5587,0.03006,-0.4057,-0.2307,-0.3213,-0.3159,-0.2867,-0.317,-0.4214,-0.06773,0.2653,0.3692,0.3669,0.08748,-0.03951,0.2249,-0.3426,0.02465,0.157015,0.41245,0.911,0.8401,1.393,2.6858,2.9172,0.6417,0.9858,1.8221,0.8415,0.3498,-0.1118,0.3759,0.7817,0.1952,1.6179,0.1545,1.3152,0.1224,-0.09155,-0.002018,-0.006157,0.15635,0.2625,0.1724,0.31585,0.6795,1.60475,3.38785,2.34965,0.2543,0.7584,1.0535,1.7022
5,1.8537,3.9446,1.4582,2.49,-0.1251,-0.4952,-0.3465,-0.4235,0.06415,0.1096,0.0625,-0.0999,-0.09307,0.231,0.332,0.3298,-0.1411,-0.2414,-0.03264,-0.4808,0.0201,0.18215,0.46369,1.035355,0.8677,1.4288,2.7411,2.9759,0.7025,1.0594,1.9267,0.9097,-0.3406,-0.5661,-0.3279,-0.1296,-0.1608,0.8381,-0.1894,0.6256,0.3186,0.06727,0.1725,0.1676,0.24825,0.36295,0.26555,0.42035,0.6684,1.58575,3.35175,2.32435,0.1414,0.6002,0.8688,1.4592
5,1.0167,2.4943,0.7372,1.4664,0.2107,-0.3015,-0.09573,-0.2023,0.3157,0.3719,0.3136,0.1128,-0.09637,0.2265,0.3271,0.3249,0.02772,-0.09229,0.1575,-0.3787,0.0079,0.12485,0.3641,0.8214,0.7518,1.2781,2.5089,2.7292,0.5779,0.9087,1.7125,0.7699,0.08955,-0.283,0.1106,0.4382,0.5931,2.4895,0.5388,2.086,0.2026,-0.02665,0.06928,0.06485,0.3224,0.45305,0.33995,0.50375,0.5336,1.45215,3.30385,2.1911,0.4675,1.0574,1.4027,2.1618
5,1.3703,3.107,1.0417,1.8988,-0.04628,-0.4498,-0.2877,-0.3716,0.2381,0.2911,0.2362,0.04728,-0.197,0.08986,0.1793,0.1774,0.007734,-0.1099,0.135,-0.3908,0.0254064,0.161175,0.41975,0.92695,0.7405,1.2633,2.4862,2.705,0.7099,1.0683,1.9393,0.918,-0.2146,-0.4831,-0.1994,0.03678,0.3716,2.0042,0.3249,1.6568,0.3907,0.1256,0.2366,0.2314,0.3244,0.45655,0.3419,0.5059,0.25725,1.03005,2.60805,1.65165,0.4913,1.0907,1.4416,2.2129
5,1.6216,3.5424,1.2582,2.2062,0.3353,-0.2296,-0.002674,-0.1202,0.1697,0.2196,0.1678,-0.01065,-0.09399,0.2297,0.3306,0.3285,-0.3629,-0.4373,-0.2824,-0.6149,-0.062875,0.07115,0.316415,0.8046,0.5459,1.0104,2.0966,2.2909,0.4896,0.8018,1.5607,0.6709,0.1514,-0.2423,0.1736,0.5198,0.7824,2.9041,0.7217,2.4527,0.28,0.03599,0.1381,0.1334,0.3906,0.5255,0.4093,0.5816,0.56655,1.4356,3.1171,2.13525,0.5822,1.2181,1.5904,2.4087
4,0.8175,2.1491,0.5655,1.2227,0.3958,-0.1947,0.04253,-0.08034,-0.2915,-0.2612,-0.2926,-0.4007,-0.1307,0.1799,0.2767,0.2746,0.1426,0.009165,0.2869,-0.3093,-0.0525365,0.0826,0.3302945,0.82305,0.5281,0.9873,2.0609,2.2531,0.8138,1.194,2.118,1.0345,-0.198,-0.4722,-0.1824,0.0587,0.759,2.8528,0.6991,2.4073,0.3693,0.1083,0.2176,0.2125,0.40285,0.54155,0.4215,0.5953,0.4389,1.27285,2.92555,1.9439,0.4392,1.0177,1.3563,2.1007
5,1.6036,3.5113,1.2427,2.1842,0.1874,-0.3149,-0.1131,-0.2177,0.194,0.245,0.1921,0.009899,-0.2389,0.03307,0.1178,0.116,-0.03236,-0.1453,0.08989,-0.415,0.0550625,0.20716,0.48435,1.037,0.661,1.16,2.3269,2.5358,0.6369,0.98,1.8139,0.8361,0.2864,-0.1535,0.3112,0.698,0.578,2.4564,0.5243,2.0567,0.411,0.1421,0.2546,0.2494,0.44285,0.5898,0.46165,0.6403,0.5753,1.5472,3.53525,2.3289,0.2576,0.7631,1.059,1.7094
7,1.7755,3.8091,1.3908,2.3944,0.4347,-0.1723,0.07155,-0.05474,0.1554,0.2048,0.1537,-0.02267,-0.2108,0.0711,0.159,0.1571,-0.2709,-0.356,-0.1788,-0.5592,-0.097635,0.0193,0.244585,0.68455,0.6576,1.1556,2.3202,2.5286,0.4103,0.7059,1.4243,0.5819,0.2396,-0.1843,0.2635,0.6362,0.8751,3.1072,0.8112,2.6322,0.4198,0.1492,0.2625,0.2572,0.3985,0.5347,0.4173,0.59055,0.29315,1.0695,2.6363,1.694,0.6037,1.2483,1.6256,2.4551
6,0.6219,1.8103,0.3971,0.9836,0.06886,-0.3833,-0.2017,-0.2958,0.1437,0.1926,0.1419,-0.03259,-0.2633,-0.0001433,0.08191,0.08014,0.01431,-0.1041,0.1424,-0.3868,-0.08839,0.0385,0.2739625,0.74025,0.7864,1.323,2.5781,2.8027,0.5031,0.8181,1.5838,0.686,0.4284,-0.05999,0.4561,0.8855,0.9134,3.191,0.8482,2.7064,0.3405,0.08496,0.1919,0.1869,0.37265,0.5058,0.39115,0.56125,0.387355,1.13685,2.56505,1.74045,0.4754,1.0685,1.4157,2.1788
5,0.9607,2.3974,0.689,1.398,0.2892,-0.2562,-0.0371,-0.1506,0.2099,0.2616,0.208,0.02337,-0.2463,0.02301,0.107,0.1052,-0.3427,-0.4194,-0.2597,-0.6026,-0.013295,0.10597,0.3445,0.80415,0.6556,1.1531,2.3163,2.5245,0.4515,0.7557,1.4951,0.6281,0.2536,-0.175,0.2778,0.6547,0.6851,2.691,0.6277,2.2642,0.6938,0.3709,0.506,0.4998,0.24482,0.37025,0.2611,0.41525,0.29772,1.0429,2.51255,1.64265,0.4707,1.0619,1.4079,2.1686
5,0.6981,1.9423,0.4627,1.0768,0.04909,-0.3947,-0.2164,-0.3088,-0.3202,-0.2911,-0.3212,-0.425,-0.1747,0.1202,0.2121,0.2101,-0.06058,-0.1703,0.0581,-0.4321,0.018885,0.1433,0.3907,0.8684,0.8408,1.3938,2.6871,2.9185,0.5521,0.8774,1.6681,0.741,0.209,-0.2044,0.2324,0.5959,0.7923,2.9259,0.7313,2.4719,0.5742,0.2741,0.3997,0.3939,0.45965,0.60665,0.4788,0.65955,0.3298,1.2199,3.10935,1.9354,0.3917,0.9512,1.2786,1.9985
5,0.19,1.0618,0.02502,0.4553,0.1009,-0.3648,-0.1777,-0.2746,0.5652,0.6321,0.5628,0.3239,-0.1314,0.1789,0.2757,0.2736,0.03869,-0.0826,0.1699,-0.3721,-0.02076,0.112385,0.3624,0.85535,0.8456,1.4001,2.6968,2.9289,0.3728,0.6606,1.3599,0.5399,0.7154,0.1288,0.7486,1.2643,0.4458,2.1669,0.3966,1.8007,0.4403,0.1657,0.2806,0.2753,0.39395,0.53305,0.41235,0.58495,0.31505,1.0954,2.661,1.72325,0.4967,1.0983,1.4505,2.2246
6,0.3965,1.4198,0.203,0.7079,-0.01471,-0.4316,-0.2641,-0.3508,0.5371,0.6028,0.5347,0.3002,-0.07656,0.2534,0.3562,0.354,-0.2406,-0.3292,-0.1446,-0.5409,0.0202,0.11925,0.344,0.75885,0.9441,1.5282,2.8941,3.1385,0.4404,0.7423,1.4761,0.6157,0.107,-0.2715,0.1284,0.4612,-0.1712,0.8155,-0.1994,0.6055,0.1666,-0.05577,0.03729,0.03299,0.2462,0.3715,0.2626,0.4169,0.254015,0.95505,2.31745,1.5194,0.6252,1.2785,1.6609,2.5015
6,0.3587,1.3542,0.1704,0.6617,0.2263,-0.2925,-0.08407,-0.192,0.3583,0.4163,0.3562,0.1489,-0.1627,0.1365,0.2297,0.2277,0.01653,-0.1022,0.1449,-0.3855,0.01605,0.12866,0.3651,0.81295,0.9108,1.4848,2.8273,3.0675,0.4539,0.7586,1.4992,0.6308,1.1023,0.3835,1.143,1.775,0.7049,2.7344,0.6468,2.3026,0.5769,0.2763,0.4021,0.3963,0.229115,0.3531,0.245265,0.3974,0.48165,1.3849,3.22175,2.11145,0.5171,1.1269,1.4838,2.2685
6,0.1243,0.9481,-0.03152,0.375,0.03478,-0.403,-0.2271,-0.3182,0.2753,0.3298,0.2734,0.07874,0.02802,0.3953,0.5098,0.5073,-0.1118,-0.2155,0.0004082,-0.463,-0.23795,-0.146,0.038075,0.39255,0.8084,1.3517,2.6222,2.8496,0.1471,0.3876,0.972,0.2868,1.0447,0.3456,1.0843,1.699,0.4156,2.1006,0.3674,1.7421,0.6856,0.3643,0.4988,0.4926,0.3348,0.46215,0.35295,0.5184,0.20061,1.0463,2.8798,1.7258,0.3316,0.8669,1.1802,1.8689
5,0.9016,2.295,0.638,1.3257,0.3047,-0.2473,-0.02551,-0.1404,-0.2097,-0.1759,-0.2109,-0.3315,-0.06711,0.2662,0.3701,0.3679,0.2261,0.08291,0.381,-0.2588,0.0138,0.110975,0.3332,0.74225,0.7924,1.3309,2.5902,2.8155,0.4057,0.7003,1.4164,0.5767,0.7069,0.1232,0.7399,1.2531,0.6823,2.6847,0.625,2.2587,0.4521,0.1753,0.2912,0.2858,0.0284,0.1107,0.0437,0.1715,0.4124,1.34155,3.29915,2.0885,0.1696,0.6397,0.9149,1.5198
5,0.5741,1.7274,0.3559,0.9251,0.1453,-0.3392,-0.1446,-0.2454,0.5772,0.6446,0.5748,0.3341,0.01477,0.3773,0.4904,0.4879,0.3172,0.1634,0.4836,-0.2037,0.0665,0.1838,0.4311,0.89895,0.7598,1.2885,2.5249,2.7462,0.22,0.4757,1.0971,0.3684,0.905,0.2536,0.9419,1.5147,0.6976,2.7184,0.6398,2.2884,0.5385,0.2452,0.368,0.3623,-0.01565,0.066205,-0.00125,0.121,0.205677,1.0942,3.05474,1.808,0.2087,0.6945,0.9789,1.6041
5,0.2107,1.0978,0.04291,0.4807,0.07154,-0.3818,-0.1997,-0.294,0.7733,0.8491,0.7706,0.4999,-0.003416,0.3526,0.4636,0.4612,-0.2373,-0.3264,-0.141,-0.5389,-0.150768,-0.056395,0.1414,0.5164,0.7748,1.308,2.555,2.7782,0.4212,0.7191,1.4431,0.5942,0.8304,0.2045,0.8658,1.4161,0.8079,2.96,0.7464,2.5021,0.5928,0.2892,0.4163,0.4104,0.133795,0.2372,0.14961,0.29025,0.3296,1.2793,3.34945,2.04225,0.1923,0.6716,0.9521,1.5688
5,0.632,1.8278,0.4058,0.9959,0.2331,-0.2886,-0.079,-0.1875,0.8744,0.9545,0.8715,0.5855,-0.08086,0.2475,0.3499,0.3477,0.165,0.02895,0.3122,-0.2957,-0.0426,0.05883,0.2773,0.68765,0.5478,1.0128,2.1003,2.2949,0.3366,0.6168,1.2977,0.4993,1.141,0.4089,1.1824,1.8261,0.8492,3.0504,0.7862,2.5821,0.5673,0.2686,0.3936,0.3878,0.2692,0.38955,0.28645,0.44375,0.05828,0.76715,2.272325,1.3369,0.2742,0.7863,1.0861,1.7452
6,0.4692,1.5457,0.2656,0.7968,0.2945,-0.2532,-0.03314,-0.1471,-0.03702,0.004134,-0.03851,-0.1855,-0.1531,0.1495,0.2439,0.2418,0.2808,0.1313,0.4426,-0.2257,-0.077,0.00825,0.20768,0.5722,0.03048,0.3401,1.0641,1.1936,0.5029,0.8179,1.5835,0.6858,0.9952,0.313,1.0338,1.6337,0.4184,2.1069,0.3701,1.7476,0.4719,0.1914,0.3088,0.3033,0.179325,0.29729,0.1949,0.34095,0.142,0.93265,2.63485,1.568,0.03702,0.4539,0.6979,1.2342
6,0.07154,0.8567,-0.07699,0.3105,0.2346,-0.2877,-0.07788,-0.1866,0.6947,0.7671,0.6921,0.4334,-0.08477,0.2422,0.3442,0.342,0.434,0.2666,0.6152,-0.1331,-0.113665,-0.013485,0.1945,0.5901,0.06505,0.385,1.1333,1.2672,0.5933,0.9272,1.7389,0.7872,1.2939,0.5095,1.3383,2.0279,0.7553,2.8447,0.6955,2.4002,0.5298,0.2382,0.3603,0.3546,0.24985,0.3691,0.2668,0.42175,0.16655,0.9064,2.43975,1.50135,0.03891,0.4565,0.701,1.2383
5,0.6162,1.8004,0.3922,0.9766,0.3358,-0.2293,-0.002276,-0.1199,0.6771,0.7488,0.6745,0.4186,-0.08773,0.2382,0.3398,0.3376,0.5025,0.3271,0.6923,-0.09166,-0.1648,-0.05453,0.15571,0.56789,0.2933,0.6819,1.5906,1.7532,0.5129,0.8301,1.6008,0.697,0.9556,0.2869,0.9934,1.5814,0.8689,3.0935,0.8052,2.6201,0.6596,0.3433,0.4757,0.4696,0.132955,0.23515,0.14887,0.2894,0.19969,1.0669,2.966175,1.76355,0.0536,0.4771,0.725,1.2699
5,0.4914,1.5842,0.2847,0.824,0.445,-0.1663,0.07928,-0.04793,0.5737,0.641,0.5713,0.3311,-0.1527,0.15,0.2444,0.2424,-0.2322,-0.3219,-0.1352,-0.5358,-0.082,0.01075,0.21625,0.59855,0.3839,0.7997,1.772,1.946,0.4693,0.7772,1.5257,0.6481,0.9395,0.2763,0.977,1.5601,0.4755,2.232,0.4253,1.8583,0.4819,0.1995,0.3177,0.3122,0.0649815,0.1606,0.07992735,0.2121,0.28279,1.2144,3.2585,1.9628,0.1714,0.6423,0.9179,1.5238
6,-0.1398,0.4905,-0.259,0.05206,-0.04563,-0.4494,-0.2872,-0.3712,0.2217,0.2739,0.2198,0.03336,-0.06614,0.2675,0.3715,0.3693,0.4357,0.2681,0.6171,-0.132,-0.15530515,-0.063075,0.1322,0.501,0.5759,1.0493,2.1566,2.3547,0.2277,0.4851,1.1105,0.3771,0.8908,0.2443,0.9273,1.4958,0.7446,2.8213,0.6852,2.3794,0.44,0.1655,0.2804,0.275,0.0448055,0.1397,0.05940825,0.189,0.3895,1.3616,3.4634,2.1427,0.1511,0.6138,0.8846,1.48
6,0.4756,1.5568,0.2711,0.8046,0.0663,-0.3848,-0.2036,-0.2975,0.06565,0.1112,0.06399,-0.09863,-0.04627,0.2945,0.4007,0.3984,0.7788,0.5711,1.0035,0.07534,-0.2591,-0.17655,-0.00384,0.32376,0.1246,0.4625,1.2526,1.394,0.177,0.4237,1.0232,0.3202,0.6785,0.1045,0.7109,1.2156,0.1106,1.4326,0.07275,1.1513,0.4195,0.1489,0.2621,0.2569,0.11686,0.22445,0.13192,0.27035,0.3855,1.342,3.3988,2.1106,-0.09532,0.2683,0.4812,0.9491
6,0.9797,2.4302,0.7053,1.4211,-0.06699,-0.4617,-0.3031,-0.3853,0.5599,0.6266,0.5575,0.3194,-0.05709,0.2798,0.3848,0.3826,0.5528,0.3715,0.749,-0.06124,-0.1163,-0.028565,0.16785,0.532,0.5482,1.0133,2.1011,2.2957,0.1865,0.4352,1.0397,0.3309,0.835,0.2076,0.8705,1.4222,0.02086,1.236,-0.01391,0.9775,0.4713,0.1909,0.3083,0.3028,0.09954,0.2015,0.11475,0.2511,0.1607,0.89685,2.4224,1.4888,-0.01172,0.3855,0.6181,1.1292
