odour stim;02/12/2020 Female3;02/12/2020 Female7;03/12/2020 Female3;03/12/2020 Male7;04/12/2020 Male3;04/12/2020 Male8;04/12/2020 Male10;04/12/2020 Male13;07/12/2020 Female5;07/12/2020 Male9;08/12/2020 Female2;08/12/2020 Female6;08/12/2020 Female10
0;13.312;19.4669;8.7129;11.3751;13.1945;9.7789;7.8798;16.1286;8.7547;11.1576;6.7859;16.5909;6.5155
0;12.6591;22.3033;8.9245;12.5919;11.9792;9.9147;7.5884;16.6848;8.6738;11.8143;6.2907;17.8135;6.8335
0.5;12.5799;25.6344;8.7933;10.5282;12.4213;9.391;6.7691;18.0128;8.0641;11.5055;6.1254;17.6163;7.235
0.5;13.7904;27.4811;8.5539;10.3608;13.9868;8.8085;6.7492;18.2481;7.0706;13.4917;6.281;18.5101;6.6894
0.5;15.4677;27.8438;8.5006;10.3556;15.6596;8.89;6.6981;18.2626;6.531;14.7141;6.3346;18.5901;6.0741
0.5;16.4962;28.0882;7.9923;9.6239;18.417;9.2683;6.1723;16.8648;6.3326;14.9894;6.4205;17.2554;5.5314
0.5;16.5177;27.7992;8.2592;12.3902;19.8007;8.7475;5.9081;16.3242;6.2407;13.4026;6.518;18.2225;5.8645
0.5;15.7607;27.5411;8.8195;12.5194;19.1516;9.1863;5.7608;14.4245;6.2142;11.9329;7.2482;17.2326;5.3954
0.5;15.7869;28.7195;8.6964;11.5233;20.0757;8.8012;5.7374;15.191;6.0087;13.451;7.1735;16.613;5.5709
0.5;16.6846;28.7045;7.9557;11.9253;19.217;8.9021;5.897;13.8563;6.5339;13.1766;7.4316;15.9126;5.5547
0.5;18.7485;29.9689;8.0734;10.7135;16.2553;9.7783;5.9118;13.7081;6.613;13.8798;8.5959;16.2172;5.3624
0.5;19.0046;28.1979;8.2357;9.3951;14.3035;9.9806;5.4488;12.3928;6.5538;13.2046;9.2408;15.9859;5.0457
0.5;18.0586;24.1023;6.9201;8.6253;13.7787;10.033;6.2091;12.1262;6.4252;12.4682;9.5868;15.2738;5.0879
0.5;17.7085;21.1918;8.1889;10.2171;12.2635;9.4774;6.333;12.5583;7.1806;11.3903;10.1118;14.608;6.3286
0.5;16.706;19.3903;8.6421;10.5602;10.6057;9.5309;7.3765;13.9721;7.3966;10.4133;10.487;15.3051;6.7816
1;20.3736;25.8699;10.5426;20.4275;16.9392;9.7092;7.5963;17.3147;11.2186;13.3079;12.6446;17.8767;9.3373
1;21.8734;32.2768;12.0027;25.3413;22.275;9.766;8.9394;22.4678;13.3362;18.0631;15.4522;20.5411;11.5036
1;23.7565;32.2434;11.6896;25.7464;22.4224;10.0989;9.301;23.4474;12.854;20.4278;17.0073;20.5715;11.5545
1;24.0058;30.911;11.1774;27.2797;23.05;10.6805;8.9225;24.533;11.7542;22.1659;16.4285;19.7937;10.7824
1;24.8078;28.3216;10.7672;26.0359;22.2992;10.4741;8.7524;23.7903;10.3095;22.4541;15.782;19.0178;10.6772
1;24.5627;25.1992;10.3512;24.8419;20.3862;10.9064;7.6506;22.9553;10.5602;22.8825;15.6228;18.4655;9.6516
1;23.9454;25.4609;9.8833;23.2902;19.2142;11.244;6.7813;23.6829;10.9024;23.8993;16.7147;17.2665;8.8042
1;23.4114;23.6763;9.8309;22.0192;17.7092;10.9031;6.7703;23.6;10.3844;23.8378;15.9057;16.8546;9.0284
1;24.5261;22.0709;9.0346;20.2069;16.488;11.0017;6.3672;22.6322;10.0941;23.3332;15.5601;16.9542;9.1901
1;24.0281;21.3748;9.3661;20.7997;14.7284;11.2452;6.6832;20.7006;10.3664;25.9972;15.4792;16.5597;8.2733
1;23.8476;22.2219;9.0288;18.9704;15.5804;11.8281;6.9542;20.9728;10.5586;25.9965;15.3566;16.9539;8.4032
1;25.1827;21.0233;9.5475;17.0558;14.0527;11.1018;7.4787;22.3687;10.9893;24.8654;14.6345;16.3276;8.6455
1;24.2705;21.5031;9.704;15.2151;13.6663;10.741;6.8029;23.85;10.8234;23.3651;13.7721;17.0307;10.6061
1;24.5847;21.563;9.8006;15.0759;12.3622;10.5646;6.4163;22.9484;11.3317;24.7897;13.5237;16.834;12.5959
1;24.5465;20.9843;9.0744;14.564;11.5451;10.3073;6.0804;23.9963;10.6653;23.7073;13.0841;16.6923;12.7362
1;25.5387;21.3732;8.6473;14.4053;10.5502;10.6836;6.1331;23.5766;11.3472;23.2431;12.9023;16.0403;12.4719
1;25.4873;21.7548;7.8307;13.7353;10.5955;10.1212;6.4281;24.2228;10.8723;22.5021;12.9474;14.9542;12.3919
1;24.9445;19.9245;6.9771;13.8405;12.0797;10.315;6.5251;23.0741;10.0319;22.3628;12.9096;14.6745;11.9925
1;24.8951;20.857;7.0726;13.7916;10.5154;10.7012;6.5536;20.5146;10.0524;22.2465;12.7873;13.6396;11.6665
1;23.1648;22.136;7.048;12.7087;10.7967;10.9388;6.8358;20.2553;10.3114;24.5752;12.7794;13.3105;11.1037
1;23.6777;20.8967;7.4509;12.302;9.012;10.5948;6.1747;19.9952;9.6485;22.676;12.9978;13.7268;11.8448
1;24.0297;22.3705;7.7253;12.0087;9.4146;9.5364;5.5633;20.536;8.9678;22.5266;13.1909;13.4526;11.4695
1;25.5147;23.6159;7.2096;11.605;8.6659;9.8982;6.1282;20.7548;9.9159;21.4465;12.9641;13.7434;10.3194
1;25.0257;22.4333;7.1682;12.1547;8.9289;10.3231;6.1473;20.9901;9.7713;18.9143;13.0419;13.1964;9.8943
1;25.0989;21.9884;6.9086;11.7806;8.612;10.2769;5.9114;19.7272;9.4794;18.2182;12.6086;13.1364;8.9164
1;24.9041;21.8572;7.0254;11.3234;8.7745;10.073;6.2155;19.1506;8.5872;17.5678;12.2941;12.9269;8.207
1;25.2007;20.1867;6.2724;10.7012;9.3273;10.3431;6.0073;18.7391;8.5986;18.1512;13.7788;12.3979;7.5524
1;25.0746;22.6608;6.1791;10.3481;9.4408;10.6277;6.4409;17.7563;8.7698;18.8681;13.5244;12.1032;7.5519
1;23.9483;23.6465;5.5164;10.3779;9.4661;10.4398;6.111;17.0192;8.5724;17.9688;13.4181;11.9324;6.5925
1;23.8474;22.9309;5.6418;9.9908;8.2584;10.7888;6.3189;17.2546;8.8702;17.5243;12.5931;11.3985;6.57
1;19.8144;24.7828;5.2131;9.6397;7.9372;10.5339;5.9657;16.7726;9.5904;16.5623;12.522;12.3432;6.2089
1;18.8749;25.8155;5.2578;9.3318;8.7572;10.9129;6.7829;18.624;10.3157;16.3653;13.5099;11.4263;6.1177
0;21.0959;28.5489;4.7501;10.5969;9.9264;11.1892;7.2899;16.9669;10.0351;16.4539;13.7559;11.1758;6.2577
0;22.0456;31.8223;5.85;18.3405;12.583;13.3491;8.5465;21.849;9.7776;18.7545;15.0444;11.2385;6.5047
0;24.3848;35.2429;6.0592;22.2718;15.6299;14.2534;8.8294;26.4092;10.3046;20.888;15.75;11.8632;6.8845
0;23.8671;36.0313;5.6184;24.1881;15.4567;15.1418;9.2678;26.7269;11.0869;20.646;15.9484;13.0005;6.6755
0;23.1867;36.6639;5.395;24.9728;15.6145;14.9615;9.8449;24.5179;10.9033;19.8277;16.278;12.5364;6.3766
0;24.143;37.0325;5.4233;25.2361;15.0684;13.921;10.5841;23.3979;10.1244;19.9918;15.0378;13.0333;6.1809
0;24.9648;34.0106;5.4272;24.4385;14.9245;13.4472;10.9235;23.1515;10.6557;19.6246;14.048;11.5975;6.0365
0;24.1247;33.5738;5.2416;23.7986;13.0072;12.4983;10.4453;21.9913;11.0569;19.7553;12.4307;11.2747;5.6584
0;23.4109;30.1979;4.6319;23.0688;13.2893;12.0459;9.9919;21.2636;11.6265;20.1361;11.4848;10.7383;4.9651
0;21.8694;27.3434;4.3372;20.9182;12.4696;11.7686;8.2136;21.4092;12.4007;19.3478;12.1312;10.9123;4.7863
0;20.6328;27.5644;4.8651;18.7682;11.6097;11.9348;8.5879;21.1394;12.2001;18.0612;11.9332;11.7421;4.7486
0;20.6582;26.7134;6.3235;18.7799;11.1298;11.4543;9.751;19.9336;10.9696;17.2672;11.3792;12.0787;5.0166
0;20.1286;23.9637;7.3672;19.8373;10.6235;11.9776;10.1346;18.7985;10.1657;16.971;10.8591;11.615;4.6598
0;21.3625;23.3925;6.907;19.1261;10.2099;10.4297;10.936;21.3164;10.9045;16.5014;11.2155;11.2605;4.578
0;21.9306;24.5052;7.5923;19.1539;10.2793;11.1961;11.4911;19.3303;11.8416;16.71;10.7771;10.5711;4.5949
0;20.863;24.2475;6.711;18.6924;10.16;9.6793;14.8615;18.1399;11.3258;16.828;10.5668;10.783;4.1246
0;22.0543;22.8589;6.4687;16.5517;10.1619;10.7472;15.1426;14.7081;10.5179;18.012;11.3986;11.5165;4.318
0;22.8151;22.4776;5.8834;15.4179;10.6985;10.5875;15.9736;15.0036;10.1983;16.1736;11.0968;13.3965;3.934
0;21.3295;24.5317;5.8502;14.1839;11.12;10.237;14.8988;13.9019;9.3676;15.9173;10.7895;13.0319;3.7281
0;22.7139;25.0939;5.0815;14.664;9.8337;9.9499;14.6026;13.8436;10.173;16.3142;9.4822;13.9019;3.7446
0;21.4487;27.2712;4.7915;14.4215;10.9846;9.7646;13.5962;13.0644;9.4607;15.9835;9.4123;13.277;4.2204
0;21.3369;31.4527;4.8672;13.4369;10.6082;10.7043;12.3952;11.7569;9.012;14.7674;8.6705;12.6419;4.492
0;20.101;33.9321;4.9914;13.3475;11.8723;10.6702;11.7528;12.055;8.5374;14.7935;7.932;12.7378;4.2588
0;20.5673;31.6952;5.4191;13.1126;12.3459;10.6441;10.9677;11.5018;10.0363;13.8661;7.7596;13.1331;3.9968
0;19.8443;29.1374;5.717;14.1089;12.5478;10.8783;10.7513;11.1186;11.4813;14.0526;8.374;13.0201;3.9006
0;18.748;28.4631;5.3582;13.2271;13.1872;10.9225;10.6166;10.2713;12.6253;14.4055;9.0969;14.8655;3.9551
0;19.0396;28.0554;5.366;11.3778;11.5468;9.7768;10.665;11.2631;14.0691;14.0866;8.2533;15.7163;3.7852
0;19.8451;27.0543;5.3383;10.8726;11.3508;9.973;13.1091;11.1455;13.0753;14.2993;8.049;15.7194;3.9446
0;20.5798;26.6789;4.8602;11.8587;11.732;10.1806;14.302;10.0811;13.193;13.5958;8.4865;14.7867;4.0614
0;20.1957;29.624;4.6371;10.7962;11.4517;11.3301;13.9862;8.9395;12.2794;14.1158;8.8214;13.174;4.1015
0;19.9553;32.9271;5.0361;11.1848;10.5917;11.343;12.8475;10.0734;10.9374;14.0297;8.3833;12.7389;4.1903
0;20.88;33.6217;4.7265;12.0096;10.0458;11.0808;12.1742;9.8143;9.9304;13.4564;9.3117;12.9774;4.5289
0;19.397;33.5179;4.9365;12.2722;9.4773;11.7955;10.9813;9.0981;10.1091;12.1177;9.1855;12.1005;4.5113
0;18.9343;33.9634;5.0194;13.7029;10.8422;11.3291;10.7263;8.6057;10.2097;12.2045;9.1048;12.1913;3.9375
0;18.3205;32.218;5.3254;15.8516;11.5437;10.6155;9.7944;8.8054;9.9896;12.6059;8.5276;12.6868;3.8046
0;17.9823;28.9271;5.796;14.5391;11.0388;10.7892;9.242;10.0348;10.7197;13.1881;8.8981;13.3112;3.8163
0;17.3112;26.7774;7.6465;14.4978;10.2267;10.6876;9.2543;8.3413;11.4849;12.6191;8.3241;13.1318;3.9076
0;16.0773;23.4485;7.9682;14.8962;9.7347;11.0824;9.2674;8.7128;11.7225;13.2403;7.7777;14.5347;3.8841
0;16.1337;26.2557;7.6123;13.1987;9.8284;11.2717;8.6474;7.6909;11.2625;12.9503;8.3335;14.58;4.4744
0;16.0335;28.0498;7.4415;11.6045;9.8168;11.8101;8.1458;7.7047;12.7782;12.3721;8.6096;15.0974;4.7139
0;15.3997;29.4887;7.6715;10.0877;8.9916;11.2653;9.4886;8.1459;11.7778;11.8506;8.5155;14.8385;5.9789
0;17.5314;29.7277;8.3492;10.9293;9.5614;10.9454;9.2949;7.5097;10.3929;11.5255;8.5471;16.0456;5.7344
0;16.9849;27.595;9.2116;10.7717;9.6805;10.7774;8.9698;8.0729;8.9183;11.8798;9.448;17.1409;5.687
0;16.2535;23.6222;10.4109;8.7091;8.8781;11.4536;9.43;7.947;8.9874;12.215;9.7084;18.418;5.26
0;16.1745;23.6216;11.7912;10.6854;9.8129;11.3799;9.0693;7.8909;9.6735;12.8395;9.8492;17.9471;4.9717
0;16.7107;24.5026;12.7132;11.0853;10.9827;11.9959;8.9167;8.2693;10.1462;13.2374;9.5152;18.7049;5.7259
0;16.1703;26.9744;13.0232;10.5538;10.478;11.588;8.6838;8.807;10.2341;12.5343;10.2552;19.2969;5.3942
0;14.8119;26.1677;11.7219;10.6448;12.9517;11.4645;8.2804;9.602;10.1039;11.0178;10.8348;20.0549;4.7587
0;14.1788;27.7022;10.8783;12.1086;12.8933;10.6885;7.7828;11.9503;10.028;10.9754;11.3915;19.5761;4.4647
0;13.719;28.3327;9.0812;12.3277;11.3659;11.1267;8.5695;11.1221;10.8985;10.6254;11.0619;19.7202;4.1861
0;13.7454;28.7777;8.2399;12.9796;11.7136;11.0208;8.8981;11.4015;10.5702;10.3903;12.0829;19.43;4.4037
0;14.3609;26.0211;8.2754;12.1321;12.267;10.6515;10.5001;10.0931;11.2779;10.7962;13.4749;19.6135;4.3556
0;13.5689;28.0503;7.4993;11.4117;13.1487;10.7657;10.0618;8.5793;10.7069;10.3561;13.4417;19.0818;4.3872
0;13.3264;29.6142;8.7841;9.3873;13.3632;11.0086;10.6225;6.4091;9.823;11.2154;13.5794;19.5363;4.048
0;13.3615;30.9384;7.9258;9.5163;12.6499;10.8852;9.7868;7.1724;9.468;11.559;13.3056;19.502;4.1872
0;12.0604;28.7462;7.7078;10.9686;12.4739;11.2191;8.9014;6.8029;10.2474;11.1904;12.9221;18.8861;4.1868
0;13.0569;26.1427;8.1984;10.5918;12.0119;11.6177;8.5714;6.9718;10.2555;10.0666;12.3678;18.1092;4.2798
0;11.9556;23.1566;7.8396;11.9288;12.5204;11.4103;8.6652;6.3775;10.9517;10.9988;10.8023;17.4996;4.4089
0;11.1542;25.9033;7.198;14.1348;11.8293;12.0069;8.8163;6.6913;10.0943;11.818;10.2956;16.9103;4.2501
0;10.9006;26.6949;7.1589;13.8272;12.1768;11.3243;9.4377;7.3773;9.2885;11.2549;11.7631;16.2692;4.6004
0;10.1433;23.6761;7.3722;12.4746;10.9361;11.246;10.0176;9.1134;8.6212;11.3561;11.0573;16.3612;4.6713
0;10.415;22.0883;7.5498;13.3377;10.6593;11.1911;9.9502;9.3726;8.7419;11.9224;11.481;17.7242;4.6044
0;11.2625;22.2465;8.0037;11.6853;10.5735;10.9574;9.3871;12.1985;8.5992;12.5872;11.479;21.5344;4.3387
0;12.3022;20.6533;7.6161;10.377;10.2231;10.8596;8.8285;13.9461;10.0879;12.3987;11.4608;23.2287;4.3147
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
;;;;;;;;;;;;;
