odour stim;29/10/2020 Male5;10/05/2021 Male1;10/05/2021 Female4;12/05/2021 Male1;12/05/2021 Feamle2;12/05/2021 Male4;12/05/2021 Male6;28/05/2021 Male1;28/05/2021 Male3;13/07/2021 Male2;15/07/2021 Male1;15/07/2021 Male21;16/07/2021 Male1;19/07/2021 Male1
0;2.5999;4.1287;3.2599;3.6476;3.6875;4.8605;4.1307;6.6626;6.6278;3.7923;7.7284;2.2302;7.1552;7.0751
0;2.5544;3.9572;2.9696;3.3337;3.5332;4.7923;4.5989;6.9542;7.1399;3.6792;8.5043;2.3489;6.9047;6.9029
0;2.7568;4.1474;2.8875;3.5048;3.3408;4.9407;4.3777;6.9762;6.5597;3.613;8.721;2.1187;6.79;6.7148
0;2.5447;3.754;2.7907;3.4641;3.567;4.6804;4.168;7.1596;7.0834;3.5487;8.5152;2.3369;7.0277;6.8365
0;2.6194;3.5022;2.6477;3.474;3.3775;4.552;4.8235;7.3323;6.4914;3.6606;8.0611;2.1423;7.1563;6.543
0;2.6739;3.5951;2.7307;3.2316;3.6304;4.4677;4.1659;7.3308;7.1777;3.4823;8.0759;2.0818;7.0561;6.7267
0;2.7539;3.4743;2.9293;3.1345;3.5596;4.373;4.6398;7.0001;7.2456;3.7273;7.5229;1.9695;7.2518;6.5423
0;2.4352;3.4273;2.7585;3.0823;3.7531;4.5294;4.4265;6.9058;7.7289;3.5953;7.3293;2.1562;7.0079;6.1704
0;2.5346;3.6116;2.8817;3.216;3.7184;4.7826;4.86;6.8892;7.3214;3.625;7.3497;2.1467;7.2907;6.6306
0;2.6383;3.6615;2.553;3.2945;3.6262;4.7236;4.796;7.341;7.5043;3.4349;7.3005;2.1164;6.8299;6.3212
0;2.5176;3.5157;2.5488;3.0756;3.6014;4.7746;4.996;7.6003;7.2679;3.3245;7.255;2.0185;6.8653;6.5608
0;2.5759;3.4875;2.572;3.2653;3.2354;4.8248;5.1003;7.5226;7.733;3.5255;7.86;1.9534;6.7994;6.4109
0;2.6594;3.3355;2.4666;2.74;3.3269;4.4801;5.1829;7.3147;7.0892;3.6564;7.5469;2.0762;6.7788;5.962
0;2.6057;3.4129;2.4763;3.0082;3.3367;4.7606;5.7247;7.3067;7.462;3.4353;7.7234;2.0372;6.9494;6.3585
0;2.7799;3.4334;2.6419;3.1882;3.4088;4.4748;5.4738;7.2107;7.0988;3.506;7.3844;2.0897;6.763;5.8868
0;2.5894;3.5124;2.4604;2.7699;3.2519;4.6402;6.3304;6.9715;7.5454;3.6292;7.7375;2.0025;6.6232;5.533
0;2.5598;3.487;2.4061;2.8813;3.0825;4.441;5.9316;7.2073;6.8246;3.3709;7.6267;2.1364;6.5293;6.0046
0;2.8016;3.4792;2.4893;3.0614;2.9943;4.4264;6.4781;7.2221;7.3793;3.4973;7.6164;2.1623;6.4396;5.6778
0;2.6037;3.3635;2.3481;2.6346;3.2066;4.3746;6.1866;7.4055;6.8354;3.6756;8.1992;2.2532;7.0443;6.1149
0;2.4193;3.4372;2.5934;3.1119;3.1533;4.3949;6.595;7.2998;7.1452;3.5633;8.8624;2.2562;7.3378;6.1489
0;2.7228;3.4959;2.4185;2.8518;3.2202;4.4914;6.0851;7.2313;6.4489;3.6047;8.8273;2.5267;7.0308;5.6155
0;2.8204;3.4968;2.1251;2.9861;3.1735;4.5995;6.2537;6.5966;7.0542;3.5634;9.4066;2.4801;6.8314;5.7994
0;2.8871;3.7663;2.2533;3.3281;3.4881;4.5903;6.0483;7.1161;6.4563;3.4403;9.225;2.4549;6.8551;6.006
0;2.9042;3.9335;2.267;2.5964;3.2807;4.7616;6.2065;6.8804;7.3074;3.4221;9.3408;2.3956;6.8674;5.9269
0;3.2354;3.8272;2.3285;3.0922;3.1914;4.2717;5.7979;7.1486;7.1499;3.364;9.1366;2.3227;6.9504;5.8493
0;3.0327;4.2723;2.2864;2.9922;3.0732;4.1609;5.5506;6.9982;6.9183;3.1448;9.0912;2.2788;6.435;5.5511
0;3.1022;4.1173;2.3234;3.0417;2.9731;4.199;5.5256;6.7257;7.0057;3.1147;9.0541;2.1365;6.6743;5.9826
0;2.9406;4.0014;2.3227;2.9381;3.0243;4.3703;5.3681;7.0945;7.8527;3.39;9.3012;2.1116;6.3929;6.0028
0;2.8822;4.1459;2.4775;3.2203;2.8995;4.2119;5.6739;7.5231;8.0347;3.0364;9.3992;2.2139;6.6225;6.0056
0;2.9485;4.0411;2.3288;3.3808;2.941;4.4436;5.6553;7.5454;8.0437;3.1534;9.1491;2.1519;6.6116;6.1628
0;2.9886;3.8132;2.2186;3.0906;2.8511;4.5799;6.0341;7.7152;7.7961;3.2956;9.4852;2.077;6.5742;6.1172
0;3.0157;4.1002;2.3031;3.4348;2.9446;4.4961;5.4624;7.489;7.9884;3.1206;9.5008;2.1739;6.6225;6.0769
0;3.2079;4.1023;2.3063;3.3807;2.9768;4.5934;5.7175;7.417;7.7953;3.1812;9.3405;2.0678;6.6603;6.0555
0;2.9805;4.138;2.4003;3.3277;3.1685;4.5755;5.1161;7.4811;7.8803;3.2732;9.0315;2.0475;6.8811;5.6845
0;3.1783;4.1872;2.5566;3.3667;3.0302;4.5795;6.0037;6.7945;8.0511;3.3697;9.0863;2.1038;6.6993;6.1029
0;3.2169;3.9887;2.2714;2.9514;3.0338;4.9508;4.9094;7.2854;8.3646;3.3509;8.3727;2.1219;6.5657;5.9787
0;3.224;4.146;2.2256;3.1777;2.923;5.0435;5.1996;7.0476;8.6437;3.5761;8.77;2.1614;6.6112;6.1871
0;3.4279;4.1157;2.2333;2.9103;2.9836;5.2378;4.6739;6.9346;8.5267;3.6014;8.2666;2.0521;6.6716;6.1928
0;3.7479;3.9743;2.4358;2.8819;2.8516;5.2384;5.4363;7.2233;8.2669;3.6434;8.6381;2.0217;6.6961;5.8465
0;3.8026;3.816;2.3129;3.0112;2.9055;5.5324;4.9133;7.3278;8.3471;3.6952;8.1297;2.0504;6.5672;6.1395
0;3.5461;4.0032;2.6213;2.814;2.8871;5.5864;5.0944;6.953;8.3705;3.8856;7.8571;2.0843;6.4622;6.0055
0;3.3801;3.9602;2.7629;3.0316;2.98;5.8192;4.9933;7.0944;8.711;3.7534;7.8051;2.0639;6.6007;6.1017
0;3.6775;4.0159;2.7109;3.0548;2.721;5.2248;5.5042;7.1936;8.6064;3.8145;7.3992;2.248;6.717;5.9768
0;3.697;4.0374;2.739;3.1147;2.9161;5.4039;5.8506;7.1774;9.0417;3.8429;7.6921;2.2635;7.0327;5.5704
0;3.5251;4.2897;2.7164;2.9955;2.8066;5.3419;5.5544;6.8876;8.8392;3.9354;7.0438;2.1157;6.9358;6.1413
0;3.5979;4.0196;2.8547;3.2996;2.9765;5.3414;5.3518;6.9139;9.7221;3.6945;7.3107;2.2761;6.7291;5.9254
0;3.5705;4.2812;2.8775;2.9969;2.6854;5.2961;4.7571;7.0091;9.2356;3.8373;7.3768;2.402;6.1894;5.7147
0;3.331;4.3562;2.9881;3.291;2.7723;5.4952;5.409;7.3502;9.7782;3.9642;7.1478;2.4318;6.5976;5.6009
0;3.1641;4.2719;3.1304;3.239;2.9272;5.6224;4.6547;6.9852;10.2938;3.9575;7.4087;2.3666;6.3473;5.4092
0;3.5357;4.0415;2.9521;3.1844;2.8153;6.1067;5.244;6.9217;10.9327;3.8747;7.4191;2.3677;6.7375;5.9655
0;3.1831;3.8967;3.0415;3.413;2.9972;6.0134;4.7158;6.8555;10.6864;4.2488;7.2382;2.2516;6.6758;5.9576
0;3.2818;3.8747;3.1186;3.3936;3.1664;6.0841;5.1325;6.7839;10.5852;4.4421;7.1874;2.3879;6.7377;5.654
0;3.3192;3.6138;3.1013;3.161;3.3864;6.0489;4.606;6.8043;10.3236;4.323;6.9577;2.3317;6.9918;5.3918
0;3.4193;3.5767;3.1499;3.6171;3.3585;6.0609;5.0337;6.6831;10.0563;3.9578;7.1426;2.3328;6.85;5.3593
0;3.3757;3.8006;3.3136;3.4845;3.0189;6.343;4.7823;6.5391;9.7478;4.1925;7.1118;2.3313;7.0623;5.4328
0;3.4221;3.9878;3.5088;3.4866;2.9788;6.1325;4.7283;6.5174;10.1811;4.4631;7.0518;2.2876;6.8942;5.6233
0;3.3479;3.9826;3.6697;3.7404;2.7165;6.4168;4.8781;6.8768;10.3181;4.4947;6.6221;2.2477;6.6249;5.5626
0;3.2639;4.0243;3.7376;3.34;2.7171;6.3681;4.7843;6.5976;10.5566;4.4883;6.8475;2.8244;6.5752;5.6854
0;3.1692;4.1917;3.476;3.2285;2.8736;6.482;4.969;6.4935;10.7074;4.3879;6.6716;2.8351;6.0277;5.2862
0;3.195;4.3896;4.0315;3.1631;2.9324;6.4273;4.6107;6.9495;11.0137;4.3906;6.6908;2.746;6.0507;5.6111
0;3.0186;4.4806;3.6985;3.0593;3.0303;6.8398;4.7888;6.9668;10.4654;4.3638;6.7719;2.7634;6.8165;5.4888
0.5;2.8112;4.3416;3.7793;3.069;3.1377;6.9365;4.4624;7.0586;10.8009;4.3396;6.5696;2.5733;6.6498;5.4343
0.5;2.9262;4.5542;3.4803;3.0698;3.3542;6.6268;5.061;7.2245;10.237;4.261;6.3107;2.6821;6.7651;5.3592
0.5;2.9809;4.2621;3.5054;3.0387;3.4331;6.3786;4.9873;7.6169;10.216;4.0995;6.3519;2.6717;6.4541;4.7708
0.5;2.9185;3.9402;3.2576;3.1716;3.3393;6.6763;5.1483;8.0542;9.7624;4.3196;6.1559;2.9493;6.5587;5.2029
0.5;3.1823;3.792;3.6168;2.7732;3.3369;6.574;5.1561;8.3683;10.0965;4.2658;6.3777;2.7241;6.6082;5.0341
0.5;3.1781;3.72;3.4935;2.7013;3.3803;6.4203;4.9021;8.354;9.9638;4.2848;6.2819;2.822;6.7403;5.0207
0.5;2.9869;3.6616;3.437;3.988;3.3356;6.5028;4.9607;8.3431;10.0959;4.223;6.3213;3.0945;6.709;5.2404
0.5;2.957;3.7873;3.4368;3.5569;3.3824;6.495;4.7953;8.1724;9.8512;4.2379;6.4022;3.3073;6.7905;5.0807
0.5;2.9263;3.9378;3.188;3.8078;3.2902;6.5144;5.3337;8.5344;10.4657;3.9796;6.5831;3.578;6.5594;5.271
0.5;2.8546;3.687;3.3636;3.6393;3.2104;6.1969;4.6666;8.5438;10.2217;4.2486;6.3686;3.6624;6.4105;5.3098
0.5;2.7601;3.7845;3.6096;3.2938;3.1401;6.4053;4.9963;8.5014;10.1359;4.103;6.7509;3.5696;6.1803;5.0545
0.5;2.9833;3.8222;3.4727;3.2855;3.01;6.3152;4.6009;7.9595;10.5207;4.0218;6.6829;3.4033;6.4058;4.9358
0.5;2.9758;3.8432;3.4053;3.4104;2.9257;6.328;4.7512;7.8931;11.4288;3.9926;6.8802;3.437;6.5677;4.8765
1;3.2422;4.4085;3.6666;3.3132;3.2506;6.9147;4.5912;8.1856;11.6741;4.4178;7.4127;3.6313;7.2467;5.3879
1;4.2803;4.403;3.7867;3.6814;3.4115;6.4862;5.2973;9.767;13.2436;4.8334;7.8583;3.8444;8.6565;5.8158
1;5.3494;4.7204;3.8333;3.8578;3.6083;6.3976;5.3265;11.2592;13.619;5.8277;8.5409;4.2531;9.9385;6.5926
1;6.0967;4.9805;3.8747;3.8573;3.566;5.8674;5.7517;12.4187;14.3531;6.4547;8.3065;4.29;10.2339;6.9171
1;6.5602;5.1298;3.936;3.8391;3.4119;6.2728;6.0455;13.0476;14.2018;6.9358;9.0442;4.5994;11.1172;7.1917
1;6.7132;5.4532;3.9418;3.756;3.8263;6.1998;6.043;13.2981;14.6173;7.4367;9.0191;4.6309;10.8282;7.9838
1;6.8753;5.5807;3.6564;3.7684;3.5997;6.5538;6.3908;13.6251;14.4383;7.4219;9.06;4.9178;10.9893;8.5406
1;6.679;5.9961;3.9839;3.7323;3.7698;7.2546;6.5701;14.0214;14.0325;7.2622;9.3657;5.0862;11.4931;9.0314
1;6.894;5.5587;4.0373;3.074;4.1293;7.8037;6.8646;13.9079;13.7419;7.2035;8.7508;5.204;11.9387;9.2296
1;7.0278;5.9839;3.9213;3.3021;4.4922;8.5787;6.1903;14.3906;13.8527;7.2511;9.245;5.5508;12.1122;9.039
1;6.9814;5.7056;3.7616;3.4946;4.2873;8.8929;6.5233;14.2934;14.0522;7.2054;8.3008;5.446;12.1369;10.1887
1;7.1427;5.7539;4.0012;3.485;4.4131;8.9302;6.1466;13.6198;14.0568;7.0626;8.7163;5.7363;12.3958;10.1835
1;7.3141;5.9756;3.794;2.9598;4.6297;8.9434;6.4351;13.3957;14.3047;6.6377;9.2488;5.8847;12.0572;9.9466
1;7.606;5.7878;3.9471;3.3168;4.9775;8.9661;6.261;13.1689;15.0806;6.2582;9.111;5.876;12.0674;11.002
1;7.6896;6.344;4.084;2.9134;5.3066;8.9815;6.1794;13.4877;14.594;6.0523;10.3807;6.2326;12.0504;10.8631
1;7.8099;6.6718;4.2028;3.1979;5.469;9.276;5.9397;13.4288;15.3373;6.2341;9.5554;6.2074;12.2785;11.405
1;7.6575;6.9577;4.6649;3.0807;5.5229;9.4906;5.945;13.5235;14.2166;6.0755;9.7727;6.2352;12.3016;11.4692
1;7.8342;6.8895;4.69;2.9354;5.7811;9.7293;6.2673;13.5306;14.4906;6.1873;9.9491;6.113;12.3875;10.9113
1;7.972;6.6705;5.0353;3.469;5.5195;9.8642;6.4021;13.8117;14.5981;5.9116;9.9739;6.3495;13.1816;11.6389
1;7.9172;6.522;4.8372;3.154;5.9141;10.0494;6.6422;13.4676;14.9415;5.9651;11.4908;6.2118;13.1403;12.074
1;8.1112;6.8716;4.9209;3.3443;5.9773;10.0382;6.2985;13.5524;14.2347;5.7541;10.9818;6.2732;13.1862;12.089
1;7.7421;6.8986;4.9945;3.4442;6.1841;9.8762;6.9831;13.3986;14.8637;5.6531;11.0396;6.196;13.6897;12.0705
1;7.4491;6.6554;5.0372;2.8834;6.0971;10.1054;6.6064;13.4515;15.0896;5.7332;11.8781;6.3995;13.3635;11.9606
1;7.7712;6.7518;5.2638;3.1481;6.067;10.1064;7.1952;13.6479;15.9359;5.7904;11.0807;6.565;13.2252;12.5371
1;8.2286;7.0331;5.5085;3.5903;6.0834;10.2828;6.8305;13.6824;15.2361;5.8933;12.1342;6.4855;13.7905;12.61
1;8.2981;7.053;5.5661;3.6753;6.1278;9.8339;7.4932;13.943;15.8074;5.7203;11.3157;6.4809;13.9109;12.0128
1;8.5587;6.9257;5.6939;3.3762;6.0834;10.0456;7.2795;13.7016;14.7629;5.6905;11.777;6.7771;13.6583;12.7236
1;8.1067;7.4613;5.7493;3.6147;6.2862;10.063;7.3879;13.5929;15.4187;5.992;11.5983;6.3858;13.9524;12.4096
1;8.9031;7.003;5.2459;3.8892;6.0782;9.8023;6.8843;13.8295;14.358;6.0199;11.6942;6.6637;14.1715;12.7826
1;9.2235;6.9711;5.1271;3.6226;6.572;9.8755;7.4102;13.9344;14.5519;6.4055;12.8835;6.3362;14.2723;12.7063
1;9.5499;6.8318;4.942;3.484;6.4237;10.3437;7.5562;13.6667;13.9584;6.4334;12.4798;6.4043;14.0428;11.9256
1;9.5447;6.8312;4.9508;3.479;6.4378;10.5488;7.3824;13.5789;14.669;6.7518;11.895;6.2459;14.23;12.5117
0;9.2368;7.0407;5.2948;3.8893;6.2851;10.2744;7.2245;13.9154;15.0034;7.0905;12.2879;6.1626;14.2684;12.3808
0;8.32;6.9941;5.0717;3.5619;6.5222;9.98;7.6276;13.1331;14.9402;6.5631;11.091;5.8802;13.4604;12.3278
0;7.4914;6.6789;4.6835;3.2875;6.0163;9.7523;7.3288;12.7296;14.3459;6.4648;11.3444;5.7705;12.8308;12.2077
0;7.1244;6.7864;4.3816;3.1047;5.8064;9.575;7.5474;11.7779;14.2757;6.4364;10.0713;5.4296;12.8662;11.2932
0;6.5044;6.3844;3.9691;2.902;5.5076;9.0535;7.8433;12.0945;13.4486;6.1075;9.6796;5.5207;12.567;11.7901
0;6.2743;6.3239;3.8962;2.8934;5.283;9.4002;7.4818;11.37;12.69;5.9545;9.4637;5.2264;12.3079;11.584
0;5.6991;6.1654;3.8671;2.6445;4.9744;9.4638;7.7692;11.3539;11.7122;5.8213;8.4318;4.9677;12.2048;10.6774
0;5.6329;5.9105;3.6657;2.3952;4.902;9.0516;7.2083;10.6519;11.4818;5.4495;8.9926;4.6666;11.9584;11.0162
0;5.3775;5.8015;3.4852;1.9914;4.9421;8.7538;7.6593;10.8035;10.7708;5.7448;8.2903;4.6554;11.3012;10.2529
0;5.3122;6.043;3.2695;2.2396;4.3685;8.369;7.1031;10.5425;10.4967;5.5653;7.8456;4.412;11.0165;10.7266
0;5.1217;5.7875;3.2938;2.5636;4.4256;7.9997;7.2371;10.0404;10.6859;5.5077;8.0515;4.4059;10.6373;10.4806
0;4.8787;5.5361;3.3088;2.8496;4.3948;8.1957;6.8208;9.6472;10.023;5.4656;7.7781;4.5362;10.7679;9.9644
0;4.4337;5.7035;3.6418;2.5199;4.3244;7.7655;6.9735;9.6866;9.8958;5.1945;8.2001;4.5872;10.367;10.3575
0;4.3031;5.6209;3.4141;3.1888;4.1241;7.7961;7.4337;9.5055;9.2714;5.2574;7.5907;4.5172;10.1854;10.0623
0;3.7865;6.0427;3.5174;3.1758;4.1939;7.5777;7.1031;9.4398;9.3765;5.5314;7.3773;4.3207;10.2348;9.9262
0;3.7928;5.9897;3.3242;3.2962;4.1803;7.0993;7.5041;9.0841;8.7587;5.4353;7.5735;4.1665;9.8962;9.7709
0;3.8738;5.8003;3.5122;3.2239;4.2437;6.6929;6.9745;9.3438;9.1244;5.618;6.9184;4.1458;9.6734;9.0349
0;3.6293;5.7923;3.3239;3.1917;4.1506;6.8603;7.3791;8.911;8.4913;5.7106;7.5648;4.3427;9.8234;9.9196
0;3.4896;5.6356;3.0299;3.4677;4.0776;6.7129;6.7688;9.0107;8.9036;5.8323;6.9896;4.1335;9.6048;9.8578
0;3.6458;5.5727;3.0387;3.3768;4.3463;6.6437;7.0702;8.0915;8.0918;5.5549;7.162;4.1216;9.7205;9.2073
0;3.4027;5.5062;2.8852;3.1277;4.4642;6.4028;6.7178;8.5077;8.6544;5.7831;7.2049;4.1062;9.8641;9.8125
0;3.451;5.5023;3.0525;3.1783;4.6385;6.1608;6.7986;8.125;7.819;5.8128;6.4023;4.1335;9.4262;9.6749
0;3.0563;5.0336;2.9372;3.2981;4.6114;5.8999;7.1138;8.1609;8.3354;5.8293;7.1797;3.9647;9.1741;9.9535
0;3.312;5.2467;2.9799;2.9073;4.2025;5.9183;6.7913;7.8661;7.6714;6.1683;7.2457;3.9636;9.0391;9.7807
0;3.2525;5.0609;2.6175;3.4011;4.4115;5.8701;7.0743;7.4387;7.7869;6.0121;7.0706;3.8198;8.7408;9.1563
0;3.5446;5.3051;2.9728;3.5151;4.4286;5.3569;6.5572;7.4924;7.3651;6.3145;6.6857;3.9604;8.7411;9.9047
0;3.5331;5.4641;2.7097;3.5874;4.2997;5.3677;7.2001;7.6866;7.3913;6.2289;6.8005;3.7966;8.9993;9.2232
0;3.4954;5.2672;2.8081;3.5224;4.3984;5.2677;6.8422;7.3568;7.1681;5.9036;6.3358;3.7783;8.6018;9.4663
0;3.4054;5.3523;2.7721;3.9116;4.1176;5.6736;6.9771;7.1375;6.4779;6.1326;6.3109;3.5646;8.5911;9.7011
0;3.2415;5.3124;2.8217;3.9922;4.4197;5.5825;7.073;7.1441;6.7713;5.8557;5.9075;3.5827;8.4489;9.5936
0;2.9362;5.5183;2.9533;3.7606;4.4932;5.3095;7.0109;7.1076;6.5914;5.4491;6.0373;3.6473;8.4373;9.9793
0;2.8704;5.5396;2.9398;3.9702;4.2551;5.2798;7.4424;6.9489;6.7902;5.0785;6.0576;3.5216;8.6718;9.2398
0;3.064;5.1882;2.7417;3.8321;4.2214;5.2344;7.2392;6.8831;6.7374;4.9802;5.6657;3.8274;8.2894;9.6929
0;2.9705;5.4486;2.7638;4.0069;4.2745;5.3608;7.4818;7.2099;6.8835;4.846;5.7404;3.5956;8.2637;9.5935
0;2.6897;5.2241;2.9332;4.2104;4.0381;5.1789;6.9872;7.2422;6.3618;4.5688;4.9896;3.5546;8.2193;9.5127
0;2.9065;5.442;2.9129;4.1669;3.9113;5.2313;7.2045;7.1667;6.6007;4.4855;5.1221;3.6343;8.0975;9.5805
0;2.7736;5.5032;2.8421;4.4029;4.1446;4.844;6.875;6.8312;6.0976;4.3828;5.233;3.5293;8.4991;8.7778
0;2.9175;5.0878;2.8351;4.0868;4.0247;5.0872;6.7897;6.9653;6.8615;4.4938;5.4807;3.9307;8.1058;9.4064
0;2.7761;5.2883;2.9675;4.0824;4.0827;5.0627;6.6447;6.8762;6.4029;4.5092;5.9953;3.7912;8.3197;9.3711
0;2.9562;4.673;2.8338;4.1936;3.9892;4.9646;6.5614;6.7484;6.3069;4.4957;5.6141;3.8108;8.0128;9.5641
0;3.0358;4.9242;2.6378;3.9387;3.9952;4.5528;7.0988;6.8006;6.5157;4.3428;5.8523;3.7107;7.8342;9.5059
0;3.0351;4.9291;2.411;3.6315;3.8815;4.7726;6.7216;7.04;6.3159;4.0211;5.9568;3.6822;8.0894;8.7156
0;2.7366;4.9133;2.4309;3.8345;3.9939;4.6084;7.0805;6.923;6.5787;4.2661;5.7972;3.3464;7.8365;8.9807
0;2.8183;5.0157;2.28;3.9419;4.108;4.4942;6.5026;6.9464;6.169;4.1901;5.6987;3.4072;7.8702;8.8727
0;2.7062;4.5716;2.2757;4.0407;3.9907;4.7038;6.7699;7.1121;6.364;4.1196;5.4993;3.284;7.9265;8.9774
0;2.4767;4.2173;2.4683;3.6704;3.9473;4.8519;6.2807;7.2764;5.9152;4.3447;5.9276;3.158;7.9784;8.4618
0;2.6677;4.4255;2.5148;3.8038;3.7391;4.7507;6.1106;7.2222;6.3514;4.6512;5.918;3.046;7.814;8.0228
0;2.602;4.6155;2.4132;3.9202;4.0213;4.922;6.3625;7.3119;5.8753;4.6395;5.2243;2.9989;7.1881;8.7485
0;2.6679;4.1489;2.3938;3.5907;3.9112;4.8526;5.9833;7.2073;5.926;4.8352;4.7605;3.0326;7.1457;8.1896
0;2.5427;4.4011;2.481;3.7261;4.0499;5.1001;6.3573;7.1875;5.5823;4.8023;5.2513;3.006;7.0224;9.0373
0;2.5154;4.2997;2.6499;3.8386;4.2106;5.141;5.9133;7.2161;6.1497;4.788;4.5042;3.2108;6.657;8.7261
0;2.4779;4.1723;3.1597;3.7405;4.1521;5.1133;6.0852;7.7059;5.6648;4.9637;5.4123;3.1641;7.2445;8.4305
0;2.6663;4.2078;2.7578;3.7739;4.0043;5.0979;5.6584;7.5887;6.364;4.9328;5.5726;2.9328;7.166;8.63
0;2.9196;4.3372;3.0279;3.5955;3.9703;5.3732;5.7283;7.4259;5.5844;4.7573;5.1005;3.0216;7.4764;8.27
0;3.0251;4.1888;3.1153;3.6841;4.1896;5.379;5.6888;7.4303;6.5411;4.5442;5.1681;2.9164;7.3979;8.8494
0;3.0112;4.3665;2.9526;3.7718;4.1645;5.3471;5.6665;7.0929;5.7144;4.5114;5.1822;2.8338;7.4592;8.3749
0;3.2087;4.1037;2.864;3.7998;4.0645;5.4567;6.1476;7.3096;6.7112;4.7246;5.4774;3.039;7.7322;8.3125
0;2.9431;4.3859;2.5551;3.6261;4.3075;5.4735;5.7112;6.9926;6.0998;4.3443;5.6918;3.0057;7.4791;8.2469
0;3.0004;4.4346;2.7316;4.119;4.3601;5.3251;6.0033;7.0211;7.0046;4.4583;5.5207;3.2291;7.3958;7.91
0;2.9769;4.3013;2.77;3.9158;4.2127;5.3821;5.4886;6.7542;6.6048;4.3025;5.5627;3.0964;7.4007;8.4222
0;2.896;4.7016;2.7499;3.8076;4.12;5.4632;5.3196;6.7889;7.1376;4.3222;5.4234;3.2671;7.0214;8.2178
0;2.9419;4.4141;2.5611;3.8332;4.186;5.6224;5.3528;6.8399;6.8474;4.3784;5.4926;3.0318;7.2365;7.9864
0;3.0081;4.4026;2.845;3.7178;4.1026;5.6766;5.1018;6.8667;6.6407;4.4107;5.3939;3.1733;7.167;8.4519
0;3.2123;4.252;2.6653;3.8879;4.2357;5.7524;5.138;6.9123;6.0921;4.4102;5.5969;3.007;7.0234;7.9313
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
